# Edge-case evaluations of Bessel K in the RHP near branch points.
#
# Angles cluster near the real axis (small Im(z), stressing Miller recurrence
# convergence) and near the imaginary axis (Re(z)≈0, the RHP/LHP boundary).
# Radii include the |z|=2 series/Miller handoff.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(1, 0.004893900918477494, 6.2731853071795864, 204.3112311481238, 2.0434464362928018)
(1, 0.007278953843983154, 0.01, 137.35535304947865, -1.3739660866265844)
(1, 0.007278953843983154, 0.05, 137.1905453652341, -6.867082957859602)
(1, 0.007278953843983154, 1.5207963267948965, 6.859721798632554, -137.23054339058336)
(1, 0.007278953843983154, 1.5607963267948965, 1.367919166560199, -137.39561053397654)
(1, 0.007278953843983154, 4.7223889803846895, 1.367919166560135, 137.39561053397654)
(1, 0.007278953843983154, 4.7623889803846895, 6.859721798632491, 137.23054339058336)
(1, 0.007278953843983154, 6.233185307179586, 137.1905453652341, 6.867082957859612)
(1, 0.007278953843983154, 6.2731853071795864, 137.35535304947865, 1.3739660866265888)
(1, 0.010826367338740546, 0.01, 92.33463480771286, -0.9238796719892178)
(1, 0.010826367338740546, 0.05, 92.22383872908274, -4.617551026295976)
(1, 0.010826367338740546, 1.5207963267948965, 4.606817270574053, -92.27903721800163)
(1, 0.010826367338740546, 1.5607963267948965, 0.9149288206036019, -92.39021403905889)
(1, 0.010826367338740546, 4.7223889803846895, 0.914928820603559, 92.3902140390589)
(1, 0.010826367338740546, 4.7623889803846895, 4.606817270574012, 92.27903721800165)
(1, 0.010826367338740546, 6.233185307179586, 92.22383872908274, 4.617551026295982)
(1, 0.010826367338740546, 6.2731853071795864, 92.33463480771286, 0.9238796719892207)
(1, 0.01610262027560939, 0.01, 62.06038771216629, -0.6213081275182819)
(1, 0.01610262027560939, 0.05, 61.98590835442112, -3.1052984835810906)
(1, 0.01610262027560939, 1.5207963267948965, 3.0896533332523446, -62.061623267170866)
(1, 0.01610262027560939, 1.5607963267948965, 0.6080592102818664, -62.136661226563284)
(1, 0.01610262027560939, 4.7223889803846895, 0.6080592102818374, 62.136661226563284)
(1, 0.01610262027560939, 4.7623889803846895, 3.089653333252316, 62.061623267170866)
(1, 0.01610262027560939, 6.233185307179586, 61.98590835442112, 3.1052984835810946)
(1, 0.01610262027560939, 6.2731853071795864, 62.06038771216629, 0.6213081275182838)
(1, 0.02395026619987486, 0.01, 41.69903437947265, -0.41792594726384896)
(1, 0.02395026619987486, 0.05, 41.648975184029325, -2.088794456385592)
(1, 0.02395026619987486, 1.5207963267948965, 2.066000551419317, -41.75209371831298)
(1, 0.02395026619987486, 1.5607963267948965, 0.39831596134918573, -41.80297225546638)
(1, 0.02395026619987486, 4.7223889803846895, 0.39831596134916625, 41.80297225546638)
(1, 0.02395026619987486, 4.7623889803846895, 2.0660005514192985, 41.752093718312985)
(1, 0.02395026619987486, 6.233185307179586, 41.648975184029325, 2.0887944563855947)
(1, 0.02395026619987486, 6.2731853071795864, 41.69903437947265, 0.41792594726385024)
(1, 0.03562247890262444, 0.01, 28.000379863556905, -0.2812428670658656)
(1, 0.03562247890262444, 0.05, 27.96674238387307, -1.4056526207146403)
(1, 0.03562247890262444, 1.5207963267948965, 1.372459269181645, -28.10599195894374)
(1, 0.03562247890262444, 1.5607963267948965, 0.25221976160560455, -28.140830831095208)
(1, 0.03562247890262444, 4.7223889803846895, 0.25221976160559145, 28.140830831095208)
(1, 0.03562247890262444, 4.7623889803846895, 1.3724592691816317, 28.10599195894374)
(1, 0.03562247890262444, 6.233185307179586, 27.96674238387307, 1.4056526207146418)
(1, 0.03562247890262444, 6.2731853071795864, 28.000379863556905, 0.28124286706586654)
(1, 0.0529831690628371, 0.01, 18.77879311931354, -0.18941366039700272)
(1, 0.0529831690628371, 0.05, 18.756199084401672, -0.946690562636109)
(1, 0.0529831690628371, 1.5207963267948965, 0.8983795405724548, -18.942305541773898)
(1, 0.0529831690628371, 1.5607963267948965, 0.146464417708912, -18.966660279531663)
(1, 0.0529831690628371, 4.7223889803846895, 0.14646441770890323, 18.966660279531663)
(1, 0.0529831690628371, 4.7623889803846895, 0.8983795405724462, 18.942305541773898)
(1, 0.0529831690628371, 6.233185307179586, 18.756199084401672, 0.9466905626361101)
(1, 0.0529831690628371, 6.2731853071795864, 18.77879311931354, 0.18941366039700328)
(1, 0.07880462815669913, 0.01, 12.564476473015556, -0.12774706019684615)
(1, 0.07880462815669913, 0.05, 12.54930801092057, -0.6384813700468938)
(1, 0.07880462815669913, 1.5207963267948965, 0.5682154892451288, -12.79487168957225)
(1, 0.07880462815669913, 1.5607963267948965, 0.06420556383357368, -12.812618261385238)
(1, 0.07880462815669913, 4.7223889803846895, 0.06420556383356778, 12.812618261385238)
(1, 0.07880462815669913, 4.7623889803846895, 0.5682154892451229, 12.79487168957225)
(1, 0.07880462815669913, 6.233185307179586, 12.54930801092057, 0.6384813700468944)
(1, 0.07880462815669913, 6.2731853071795864, 12.564476473015556, 0.12774706019684653)
(1, 0.11721022975334805, 0.01, 8.369167280793311, -0.08635625006039789)
(1, 0.11721022975334805, 0.05, 8.358988023164532, -0.431610783451772)
(1, 0.11721022975334805, 1.5207963267948965, 0.3295118176515931, -8.67776693949035)
(1, 0.11721022975334805, 1.5607963267948965, -0.007600515944351682, -8.69171460427372)
(1, 0.11721022975334805, 4.7223889803846895, -0.007600515944355665, 8.691714604273722)
(1, 0.11721022975334805, 4.7623889803846895, 0.32951181765158927, 8.67776693949035)
(1, 0.11721022975334805, 6.233185307179586, 8.358988023164532, 0.43161078345177256)
(1, 0.11721022975334805, 6.2731853071795864, 8.369167280793311, 0.08635625006039814)
(1, 0.1743328822199989, 0.01, 5.528885498316141, -0.05857609113607506)
(1, 0.1743328822199989, 0.05, 5.522050358924908, -0.2927664773749529)
(1, 0.1743328822199989, 1.5207963267948965, 0.14464919736506687, -5.927108328913189)
(1, 0.1743328822199989, 1.5607963267948965, -0.08019434635871553, -5.939431501945758)
(1, 0.1743328822199989, 4.7223889803846895, -0.08019434635871817, 5.939431501945758)
(1, 0.1743328822199989, 4.7623889803846895, 0.1446491973650643, 5.927108328913189)
(1, 0.1743328822199989, 6.233185307179586, 5.522050358924908, 0.29276647737495326)
(1, 0.1743328822199989, 6.2731853071795864, 5.528885498316141, 0.05857609113607523)
(1, 0.2592943797404667, 0.01, 3.5986093762123033, -0.03989593033195557)
(1, 0.2592943797404667, 0.05, 3.5940015005009407, -0.199404181955179)
(1, 0.2592943797404667, 1.5207963267948965, -0.014833332338482497, -4.0938083011102835)
(1, 0.2592943797404667, 1.5607963267948965, -0.16454226422946583, -4.106344429138142)
(1, 0.2592943797404667, 4.7223889803846895, -0.16454226422946755, 4.106344429138142)
(1, 0.2592943797404667, 4.7623889803846895, -0.01483333233848419, 4.0938083011102835)
(1, 0.2592943797404667, 6.233185307179586, 3.5940015005009407, 0.19940418195517925)
(1, 0.2592943797404667, 6.2731853071795864, 3.5986093762123033, 0.03989593033195569)
(1, 0.38566204211634725, 0.01, 2.28193997840661, -0.027242073518623684)
(1, 0.38566204211634725, 0.05, 2.2787948984838535, -0.13616136258737568)
(1, 0.38566204211634725, 1.5207963267948965, -0.17183005178207167, -2.8698130575758323)
(1, 0.38566204211634725, 1.5607963267948965, -0.27224595018640413, -2.8842057852670715)
(1, 0.38566204211634725, 4.7223889803846895, -0.27224595018640524, 2.8842057852670715)
(1, 0.38566204211634725, 4.7623889803846895, -0.1718300517820728, 2.8698130575758323)
(1, 0.38566204211634725, 6.233185307179586, 2.2787948984838535, 0.13616136258737582)
(1, 0.38566204211634725, 6.2731853071795864, 2.28193997840661, 0.027242073518623768)
(1, 0.5736152510448681, 0.01, 1.3841261515167913, -0.018505154989464333)
(1, 0.5736152510448681, 0.05, 1.381919019310592, -0.09249480993404638)
(1, 0.5736152510448681, 1.5207963267948965, -0.3445002681331727, -2.0355606583003287)
(1, 0.5736152510448681, 1.5607963267948965, -0.41473938809539596, -2.053064632888703)
(1, 0.5736152510448681, 4.7223889803846895, -0.4147393880953967, 2.053064632888703)
(1, 0.5736152510448681, 4.7623889803846895, -0.34450026813317347, 2.0355606583003287)
(1, 0.5736152510448681, 6.233185307179586, 1.381919019310592, 0.0924948099340465)
(1, 0.5736152510448681, 6.2731853071795864, 1.3841261515167913, 0.018505154989464395)
(1, 0.8531678524172814, 0.01, 0.7800414810499775, -0.012252309764229512)
(1, 0.8531678524172814, 0.05, 0.7784242138049503, -0.06124192546077467)
(1, 0.8531678524172814, 1.5207963267948965, -0.5409260351019578, -1.4203369691464676)
(1, 0.8531678524172814, 1.5607963267948965, -0.5969523465702165, -1.4406735247561173)
(1, 0.8531678524172814, 4.7223889803846895, -0.5969523465702173, 1.4406735247561175)
(1, 0.8531678524172814, 4.7623889803846895, -0.5409260351019584, 1.4203369691464676)
(1, 0.8531678524172814, 6.233185307179586, 0.7784242138049503, 0.06124192546077474)
(1, 0.8531678524172814, 6.2731853071795864, 0.7800414810499775, 0.01225230976422955)
(1, 1.2689610031679235, 0.01, 0.39053504171626163, -0.007586848960133298)
(1, 1.2689610031679235, 0.05, 0.38931167891319013, -0.03791979900672359)
(1, 1.2689610031679235, 1.5207963267948965, -0.7380608456355818, -0.8740778997583758)
(1, 1.2689610031679235, 1.5607963267948965, -0.7947459623110791, -0.8918415893840517)
(1, 1.2689610031679235, 4.7223889803846895, -0.7947459623110796, 0.8918415893840519)
(1, 1.2689610031679235, 4.7623889803846895, -0.7380608456355825, 0.874077899758376)
(1, 1.2689610031679235, 6.233185307179586, 0.38931167891319013, 0.03791979900672365)
(1, 1.2689610031679235, 6.2731853071795864, 0.39053504171626163, 0.007586848960133324)
(1, 1.8873918221350976, 0.01, 0.1623324073639897, -0.00409371944585328)
(1, 1.8873918221350976, 0.05, 0.16144344722664672, -0.020454379768226127)
(1, 1.8873918221350976, 1.5207963267948965, -0.8293525457941777, -0.2733653221116723)
(1, 1.8873918221350976, 1.5607963267948965, -0.8960567708773023, -0.2704187611321726)
(1, 1.8873918221350976, 4.7223889803846895, -0.8960567708773031, 0.27041876113217267)
(1, 1.8873918221350976, 4.7623889803846895, -0.8293525457941786, 0.27336532211167247)
(1, 1.8873918221350976, 6.233185307179586, 0.16144344722664672, 0.020454379768226148)
(1, 1.8873918221350976, 6.2731853071795864, 0.1623324073639897, 0.004093719445853294)
(1, 1.9, 0.01, 0.15962335130825944, -0.004044556495290824)
(1, 1.9, 0.05, 0.15874007433671125, -0.020208546147782818)
(1, 1.9, 1.5207963267948965, -0.8287498041167112, -0.2625524348039024)
(1, 1.9, 1.5607963267948965, -0.8955879403143933, -0.2589985093416749)
(1, 1.9, 4.7223889803846895, -0.8955879403143944, 0.25899850934167495)
(1, 1.9, 4.7623889803846895, -0.8287498041167117, 0.2625524348039025)
(1, 1.9, 6.233185307179586, 0.15874007433671125, 0.020208546147782863)
(1, 1.9, 6.2731853071795864, 0.15962335130825944, 0.004044556495290839)
(1, 1.99, 0.01, 0.1416824148968705, -0.0037115610239538484)
(1, 1.99, 0.05, 0.14083885637812069, -0.018543433161309523)
(1, 1.99, 1.5207963267948965, -0.8217264704699953, -0.1869734847603356)
(1, 1.99, 1.5607963267948965, -0.8893426386536769, -0.17891468732697585)
(1, 1.99, 4.7223889803846895, -0.8893426386536779, 0.1789146873269758)
(1, 1.99, 4.7623889803846895, -0.821726470469996, 0.18697348476033535)
(1, 1.99, 6.233185307179586, 0.14083885637812057, 0.018543433161309523)
(1, 1.99, 6.2731853071795864, 0.1416824148968705, 0.0037115610239538597)
(1, 2.0, 0.01, 0.13983091528441233, -0.003676416382962613)
(1, 2.0, 0.05, 0.13899168141035073, -0.01836769505326442)
(1, 2.0, 1.5207963267948965, -0.8206551604184669, -0.1787523776275175)
(1, 2.0, 1.5607963267948965, -0.8883372482194739, -0.17017570970833407)
(1, 2.0, 4.7223889803846895, -0.8883372482194748, 0.17017570970833396)
(1, 2.0, 4.7623889803846895, -0.8206551604184678, 0.1787523776275175)
(1, 2.0, 6.233185307179586, 0.13899168141035054, 0.01836769505326443)
(1, 2.0, 6.2731853071795864, 0.13983091528441233, 0.003676416382962627)
(1, 2.01, 0.01, 0.1380060902663225, -0.0036416264161114884)
(1, 2.01, 0.05, 0.1371711639291024, -0.018193730397777264)
(1, 2.01, 1.5207963267948965, -0.8195264272811214, -0.17056716257316934)
(1, 2.01, 1.5607963267948965, -0.8872700918266497, -0.1614693627974584)
(1, 2.01, 4.7223889803846895, -0.8872700918266507, 0.16146936279745838)
(1, 2.01, 4.7623889803846895, -0.8195264272811222, 0.17056716257316903)
(1, 2.01, 6.233185307179586, 0.13717116392910236, 0.018193730397777306)
(1, 2.01, 6.2731853071795864, 0.1380060902663225, 0.003641626416111502)
(1, 2.1, 0.01, 0.12271320857048121, -0.0033438016006587324)
(1, 2.1, 0.05, 0.12191630212189575, -0.016704478511040403)
(1, 2.1, 1.5207963267948965, -0.8068213905302787, -0.098545268928945)
(1, 2.1, 1.5607963267948965, -0.8749139240887919, -0.08462020406784715)
(1, 2.1, 4.7223889803846895, -0.8749139240887928, 0.0846202040678469)
(1, 2.1, 4.7623889803846895, -0.8068213905302792, 0.09854526892894488)
(1, 2.1, 6.233185307179586, 0.12191630212189573, 0.016704478511040424)
(1, 2.1, 6.2731853071795864, 0.12271320857048125, 0.00334380160065875)
(1, 2.8072162039411785, 0.01, 0.05064431693239513, -0.0017263584413651362)
(1, 2.8072162039411785, 0.05, 0.05010442232437044, -0.008617095215552085)
(1, 2.8072162039411785, 1.5207963267948965, -0.5701725777061404, 0.34798282920066903)
(1, 2.8072162039411785, 1.5607963267948965, -0.6250619257947302, 0.4032924196936317)
(1, 2.8072162039411785, 4.7223889803846895, -0.6250619257947305, -0.40329241969363216)
(1, 2.8072162039411785, 4.7623889803846895, -0.5701725777061409, -0.3479828292006696)
(1, 2.8072162039411785, 6.233185307179586, 0.05010442232437045, 0.008617095215552092)
(1, 2.8072162039411785, 6.2731853071795864, 0.05064431693239511, 0.0017263584413651394)
(1, 4.175318936560405, 0.01, 0.010211582949606007, -0.00048525635340798673)
(1, 4.175318936560405, 0.05, 0.00998570336027304, -0.002415513395964657)
(1, 4.175318936560405, 1.5207963267948965, 0.1515760176451594, 0.48173949595295223)
(1, 4.175318936560405, 1.5607963267948965, 0.1931356225013091, 0.5625611359670936)
(1, 4.175318936560405, 4.7223889803846895, 0.19313562250130978, -0.5625611359670948)
(1, 4.175318936560405, 4.7623889803846895, 0.1515760176451599, -0.4817394959529532)
(1, 4.175318936560405, 6.233185307179586, 0.009985703360273039, 0.002415513395964658)
(1, 4.175318936560405, 6.2731853071795864, 0.010211582949606009, 0.0004852563534079882)
(1, 6.2101694189156165, 0.01, 0.0010665181056977065, -7.223189211946236e-05)
(1, 6.2101694189156165, 0.05, 0.0010159681010192922, -0.00035709275475743644)
(1, 6.2101694189156165, 1.5207963267948965, 0.2746783547815578, -0.2502155688613977)
(1, 6.2101694189156165, 1.5607963267948965, 0.3422139391480415, -0.3296575050124777)
(1, 6.2101694189156165, 4.7223889803846895, 0.3422139391480425, 0.32965750501247876)
(1, 6.2101694189156165, 4.7623889803846895, 0.27467835478155855, 0.25021556886139845)
(1, 6.2101694189156165, 6.233185307179586, 0.001015968101019292, 0.0003570927547574368)
(1, 6.2101694189156165, 6.2731853071795864, 0.0010665181056977067, 7.223189211946257e-05)
(1, 9.236708571873866, 0.01, 4.156515020262285e-05, -4.075265289093469e-06)
(1, 9.236708571873866, 0.05, 3.7289472638674856e-05, -1.9816974646933464e-05)
(1, 9.236708571873866, 1.5207963267948965, -0.2152661786963543, 0.14756199055219416)
(1, 9.236708571873866, 1.5607963267948965, -0.30410641449282694, 0.2227632137584341)
(1, 9.236708571873866, 4.7223889803846895, -0.30410641449282816, -0.22276321375843508)
(1, 9.236708571873866, 4.7623889803846895, -0.2152661786963552, -0.14756199055219493)
(1, 9.236708571873866, 6.233185307179586, 3.728947263867483e-05, 1.981697464693348e-05)
(1, 9.236708571873866, 6.2731853071795864, 4.156515020262284e-05, 4.0752652890934815e-06)
(1, 13.738237958832638, 0.01, 3.7150675271285196e-07, -5.335212074052957e-08)
(1, 13.738237958832638, 0.05, 2.8862663776552687e-07, -2.4954151003241174e-07)
(1, 13.738237958832638, 1.5207963267948965, -0.061904968110793, -0.15894383611111057)
(1, 13.738237958832638, 1.5607963267948965, -0.117088951640437, -0.2708828980604451)
(1, 13.738237958832638, 4.7223889803846895, -0.11708895164043784, 0.27088289806044674)
(1, 13.738237958832638, 4.7623889803846895, -0.06190496811079342, 0.15894383611111154)
(1, 13.738237958832638, 6.233185307179586, 2.886266377655265e-07, 2.4954151003241205e-07)
(1, 13.738237958832638, 6.2731853071795864, 3.7150675271285186e-07, 5.335212074052971e-08)
(1, 20.43359717856944, 0.01, 3.6924407846165363e-10, -7.851154393218897e-11)
(1, 20.43359717856944, 0.05, 1.9345271460106497e-10, -3.3501709269266274e-10)
(1, 20.43359717856944, 1.5207963267948965, -0.0693451276732852, -0.07203536629679322)
(1, 20.43359717856944, 1.5607963267948965, -0.1639539514710228, -0.1557840143833688)
(1, 20.43359717856944, 4.7223889803846895, -0.1639539514710243, 0.15578401438337014)
(1, 20.43359717856944, 4.7623889803846895, -0.06934512767328586, 0.0720353662967939)
(1, 20.43359717856944, 6.233185307179586, 1.934527146010646e-10, 3.3501709269266305e-10)
(1, 20.43359717856944, 6.2731853071795864, 3.6924407846165363e-10, 7.851154393218919e-11)
(1, 30.39195382313201, 0.01, 1.3882851960321903e-14, -4.43227645294464e-15)
(1, 30.39195382313201, 0.05, 3.964673630548962e-16, -1.5108987750425135e-14)
(1, 30.39195382313201, 1.5207963267948965, 0.04774519499489601, 0.01420926523397122)
(1, 30.39195382313201, 1.5607963267948965, 0.16329052016169132, 0.03871009627457402)
(1, 30.39195382313201, 4.7223889803846895, 0.1632905201616936, -0.03871009627457452)
(1, 30.39195382313201, 4.7623889803846895, 0.04774519499489667, -0.014209265233971407)
(1, 30.39195382313201, 6.233185307179586, 3.9646736305486414e-16, 1.510898775042514e-14)
(1, 30.39195382313201, 6.2731853071795864, 1.3882851960321903e-14, 4.432276452944653e-15)
(1, 45.2035365636025, 0.01, 3.94753163515751e-21, -1.9416063144351014e-21)
(1, 45.2035365636025, 0.05, -3.0408358887908625e-21, -3.510402013577225e-21)
(1, 45.2035365636025, 1.5207963267948965, -0.006909003411330725, -0.018210312265214364)
(1, 45.2035365636025, 1.5607963267948965, -0.05019815164761507, -0.10749853000214687)
(1, 45.2035365636025, 4.7223889803846895, -0.050198151647616145, 0.10749853000214915)
(1, 45.2035365636025, 4.7623889803846895, -0.0069090034113308794, 0.01821031226521475)
(1, 45.2035365636025, 6.233185307179586, -3.0408358887908745e-21, 3.510402013577216e-21)
(1, 45.2035365636025, 6.2731853071795864, 3.947531635157506e-21, 1.9416063144351067e-21)
(1, 67.23357536499334, 0.01, 7.5966001768304095e-31, -6.110222139947141e-31)
(1, 67.23357536499334, 0.05, -1.025498098916258e-30, 2.5526519613327667e-31)
(1, 67.23357536499334, 1.5207963267948965, 0.0019263051376437691, 0.004947765184744141)
(1, 67.23357536499334, 1.5607963267948965, 0.03547896476178658, 0.06950988149086038)
(1, 67.23357536499334, 4.7223889803846895, 0.03547896476178771, -0.06950988149086257)
(1, 67.23357536499334, 4.7623889803846895, 0.0019263051376438313, -0.004947765184744296)
(1, 67.23357536499334, 6.233185307179586, -1.0254980989162573e-30, -2.552651961332807e-31)
(1, 67.23357536499334, 6.2731853071795864, 7.596600176830398e-31, 6.110222139947156e-31)
(1, 100.0, 0.01, 2.5213081058327123e-45, -3.970407468646344e-45)
(1, 100.0, 0.05, 1.6212698390622357e-45, 5.04888518837253e-45)
(1, 100.0, 1.5207963267948965, 0.0008414617733854071, -9.140532164561427e-05)
(1, 100.0, 1.5607963267948965, 0.04469741641078116, -0.011326633060457026)
(1, 100.0, 4.7223889803846895, 0.04469741641078327, 0.011326633060457579)
(1, 100.0, 4.7623889803846895, 0.0008414617733854464, 9.140532164561869e-05)
(1, 100.0, 6.233185307179586, 1.621269839062268e-45, -5.0488851883725206e-45)
(1, 100.0, 6.2731853071795864, 2.5213081058327002e-45, 3.970407468646351e-45)
(2, 0.001, 0.01, 1999599.5133341274, -39997.33338664799)
(2, 0.001, 0.05, 1990007.830557019, -199666.83329356546)
(2, 0.001, 1.5207963267948965, -1990008.8305569994, -199666.83329337055)
(2, 0.001, 1.5607963267948965, -1999600.513334124, -39997.33338645197)
