# Edge-case evaluations of Bessel I in the RHP near branch points.
#
# Same grid as K edge cases. I_n is computed via J_n(iz), so angles near the
# imaginary axis test the J_n reflection for Re(iz)≈0.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(1, 0.004893900918477494, 0.01, 0.0024468354350857136, 2.4469316505932305e-05)
(1, 0.004893900918477494, 0.05, 0.0024438996517256923, 0.0001222976459309312)
(1, 0.004893900918477494, 1.5207963267948965, 0.0001222954564712013, 0.0024438851649650397)
(1, 0.004893900918477494, 1.5607963267948965, 2.4468877033498692e-05, 0.002446820790399576)
(1, 0.004893900918477494, 4.7223889803846895, 2.4468877033497608e-05, -0.002446820790399576)
(1, 0.004893900918477494, 4.7623889803846895, 0.00012229545647120021, -0.0024438851649650397)
(1, 0.004893900918477494, 6.233185307179586, 0.0024438996517256923, -0.00012229764593093135)
(1, 0.004893900918477494, 6.2731853071795864, 0.0024468354350857136, -2.446931650593238e-05)
(1, 0.007278953843983154, 0.01, 0.003639319042746766, 3.639488565398756e-05)
(1, 0.007278953843983154, 0.05, 0.0036349523568091828, 0.000181901635192568)
(1, 0.007278953843983154, 1.5207963267948965, 0.0001818944311156509, 0.0036349046903750453)
(1, 0.007278953843983154, 1.5607963267948965, 3.6393439638255016e-05, 0.0036392708566833644)
(1, 0.007278953843983154, 4.7223889803846895, 3.6393439638253396e-05, -0.0036392708566833644)
(1, 0.007278953843983154, 4.7623889803846895, 0.00018189443111564927, -0.0036349046903750453)
(1, 0.007278953843983154, 6.233185307179586, 0.0036349523568091828, -0.00018190163519256824)
(1, 0.007278953843983154, 6.2731853071795864, 0.003639319042746766, -3.639488565398767e-05)
(1, 0.010826367338740546, 0.01, 0.0054129922872049865, 5.4133313465295765e-05)
(1, 0.010826367338740546, 0.05, 0.005406497019220817, 0.00027055827494821215)
(1, 0.010826367338740546, 1.5207963267948965, 0.0002705345710529002, 0.005406340180228444)
(1, 0.010826367338740546, 1.5607963267948965, 5.412855557529259e-05, 0.005412833738453292)
(1, 0.010826367338740546, 4.7223889803846895, 5.412855557529019e-05, -0.005412833738453292)
(1, 0.010826367338740546, 4.7623889803846895, 0.0002705345710528978, -0.005406340180228444)
(1, 0.010826367338740546, 6.233185307179586, 0.005406497019220817, -0.00027055827494821253)
(1, 0.010826367338740546, 6.2731853071795864, 0.0054129922872049865, -5.4133313465295934e-05)
(1, 0.01610262027560939, 0.01, 0.008051168418479865, 8.051958718939453e-05)
(1, 0.01610262027560939, 0.05, 0.008041506126547656, 0.00040243678991711956)
(1, 0.01610262027560939, 1.5207963267948965, 0.0004023587959340648, 0.008040990072221924)
(1, 0.01610262027560939, 1.5607963267948965, 8.050393209189206e-05, 0.008050646738456837)
(1, 0.01610262027560939, 4.7223889803846895, 8.050393209188848e-05, -0.008050646738456837)
(1, 0.01610262027560939, 4.7623889803846895, 0.00040235879593406124, -0.008040990072221924)
(1, 0.01610262027560939, 6.233185307179586, 0.008041506126547656, -0.00040243678991712)
(1, 0.01610262027560939, 6.2731853071795864, 0.008051168418479865, -8.051958718939477e-05)
(1, 0.02395026619987486, 0.01, 0.011975392622282153, 0.00011977509151199573)
(1, 0.02395026619987486, 0.05, 0.011961016319983394, 0.0005986355228569962)
(1, 0.02395026619987486, 1.5207963267948965, 0.0005983788957788236, 0.011959318323438498)
(1, 0.02395026619987486, 1.5607963267948965, 0.00011972358084702779, 0.011973676115254739)
(1, 0.02395026619987486, 4.7223889803846895, 0.00011972358084702246, -0.011973676115254739)
(1, 0.02395026619987486, 4.7623889803846895, 0.0005983788957788183, -0.011959318323438498)
(1, 0.02395026619987486, 6.233185307179586, 0.011961016319983394, -0.0005986355228569971)
(1, 0.02395026619987486, 6.2731853071795864, 0.011975392622282153, -0.0001197750915119961)
(1, 0.03562247890262444, 0.01, 0.017813172995738317, 0.0001781941773723037)
(1, 0.03562247890262444, 0.05, 0.017791773681542437, 0.0008906131841713496)
(1, 0.03562247890262444, 1.5207963267948965, 0.0008897687926579849, 0.017786186687838206)
(1, 0.03562247890262444, 1.5607963267948965, 0.00017802468953548412, 0.017807525096168224)
(1, 0.03562247890262444, 4.7223889803846895, 0.00017802468953547623, -0.017807525096168224)
(1, 0.03562247890262444, 4.7623889803846895, 0.000889768792657977, -0.017786186687838206)
(1, 0.03562247890262444, 6.233185307179586, 0.017791773681542437, -0.0008906131841713506)
(1, 0.03562247890262444, 6.2731853071795864, 0.017813172995738317, -0.00017819417737230424)
(1, 0.0529831690628371, 0.01, 0.026499552817063805, 0.0002651903211103251)
(1, 0.0529831690628371, 0.05, 0.02646766956977467, 0.0013254168260817616)
(1, 0.0529831690628371, 1.5207963267948965, 0.0013226384870225968, 0.026449286435325216)
(1, 0.0529831690628371, 1.5607963267948965, 0.0002646326477209879, 0.026480969281323923)
(1, 0.0529831690628371, 4.7223889803846895, 0.00026463264772097614, -0.026480969281323923)
(1, 0.0529831690628371, 4.7623889803846895, 0.0013226384870225854, -0.026449286435325216)
(1, 0.0529831690628371, 6.233185307179586, 0.02646766956977467, -0.0013254168260817632)
(1, 0.0529831690628371, 6.2731853071795864, 0.026499552817063805, -0.0002651903211103259)
(1, 0.07880462815669913, 0.01, 0.039430925002441344, 0.00039493443818675527)
(1, 0.07880462815669913, 0.05, 0.039383322538444746, 0.0019738677297617456)
(1, 0.07880462815669913, 1.5207963267948965, 0.0019647260363874104, 0.039322835690440025)
(1, 0.07880462815669913, 1.5607963267948965, 0.0003930995004686287, 0.039369778765045556)
(1, 0.07880462815669913, 4.7223889803846895, 0.0003930995004686113, -0.039369778765045556)
(1, 0.07880462815669913, 4.7623889803846895, 0.001964726036387393, -0.039322835690440025)
(1, 0.07880462815669913, 6.233185307179586, 0.039383322538444746, -0.001973867729761748)
(1, 0.07880462815669913, 6.2731853071795864, 0.039430925002441344, -0.00039493443818675646)
(1, 0.11721022975334805, 0.01, 0.05870283829110162, 0.0005890630501757213)
(1, 0.11721022975334805, 0.05, 0.058631440860443716, 0.0029440888744834237)
(1, 0.11721022975334805, 1.5207963267948965, 0.0029140095444015763, 0.058432418264371795)
(1, 0.11721022975334805, 1.5607963267948965, 0.0005830254709974714, 0.05850164607520583)
(1, 0.11721022975334805, 4.7223889803846895, 0.0005830254709974456, -0.05850164607520583)
(1, 0.11721022975334805, 4.7623889803846895, 0.0029140095444015503, -0.058432418264371795)
(1, 0.11721022975334805, 6.233185307179586, 0.058631440860443716, -0.0029440888744834276)
(1, 0.11721022975334805, 6.2731853071795864, 0.05870283829110162, -0.0005890630501757232)
(1, 0.1743328822199989, 0.01, 0.08749349770688511, 0.0008816037143451728)
(1, 0.1743328822199989, 0.05, 0.08738533871606978, 0.004406095813675473)
(1, 0.1743328822199989, 1.5207963267948965, 0.004307124308623053, 0.08673048540240781)
(1, 0.1743328822199989, 1.5607963267948965, 0.0008617379689745513, 0.08683150557185221)
(1, 0.1743328822199989, 4.7223889803846895, 0.000861737968974513, -0.08683150557185221)
(1, 0.1743328822199989, 4.7623889803846895, 0.004307124308623016, -0.08673048540240781)
(1, 0.1743328822199989, 6.233185307179586, 0.08738533871606978, -0.004406095813675479)
(1, 0.1743328822199989, 6.2731853071795864, 0.08749349770688511, -0.0008816037143451756)
(1, 0.2592943797404667, 0.01, 0.13073285060780093, 0.0013292856567324995)
(1, 0.2592943797404667, 0.05, 0.13056547182059983, 0.00664324035617199)
(1, 0.2592943797404667, 1.5207963267948965, 0.006317587669756178, 0.1284107723897572)
(1, 0.2592943797404667, 1.5607963267948965, 0.0012639200336121664, 0.1285546615990566)
(1, 0.2592943797404667, 4.7223889803846895, 0.0012639200336121107, -0.1285546615990566)
(1, 0.2592943797404667, 4.7623889803846895, 0.006317587669756121, -0.1284107723897572)
(1, 0.2592943797404667, 6.233185307179586, 0.13056547182059983, -0.006643240356171998)
(1, 0.2592943797404667, 6.2731853071795864, 0.13073285060780093, -0.001329285656732504)
(1, 0.38566204211634725, 0.01, 0.19642712068538923, 0.002036930059207448)
(1, 0.38566204211634725, 0.05, 0.19615646305591045, 0.010178804653660995)
(1, 0.38566204211634725, 1.5207963267948965, 0.00910725754109386, 0.18906665658619318)
(1, 0.38566204211634725, 1.5607963267948965, 0.0018218469739304795, 0.18926001903693784)
(1, 0.38566204211634725, 4.7223889803846895, 0.0018218469739303986, -0.18926001903693784)
(1, 0.38566204211634725, 4.7623889803846895, 0.00910725754109378, -0.18906665658619318)
(1, 0.38566204211634725, 6.233185307179586, 0.19615646305591045, -0.010178804653661009)
(1, 0.38566204211634725, 6.2731853071795864, 0.19642712068538923, -0.0020369300592074546)
(1, 0.5736152510448681, 0.01, 0.2987468077399427, 0.003230022078998338)
(1, 0.5736152510448681, 0.05, 0.2982706720435645, 0.0161376018709567)
(1, 0.5736152510448681, 1.5207963267948965, 0.012611237724937125, 0.27494110867634625)
(1, 0.5736152510448681, 1.5607963267948965, 0.0025222012275799774, 0.27516281396387776)
(1, 0.5736152510448681, 4.7223889803846895, 0.0025222012275798664, -0.27516281396387776)
(1, 0.5736152510448681, 4.7623889803846895, 0.012611237724937016, -0.27494110867634625)
(1, 0.5736152510448681, 6.233185307179586, 0.2982706720435645, -0.016137601870956718)
(1, 0.5736152510448681, 6.2731853071795864, 0.2987468077399427, -0.0032300220789983486)
(1, 0.8531678524172814, 0.01, 0.4665523658285895, 0.005490097803298479)
(1, 0.8531678524172814, 0.05, 0.4655860278047564, 0.027417966195037547)
(1, 0.8531678524172814, 1.5207963267948965, 0.015805271344230612, 0.38879703926722475)
(1, 0.8531678524172814, 1.5607963267948965, 0.0031591362250507965, 0.3889245606287282)
(1, 0.8531678524172814, 4.7223889803846895, 0.003159136225050658, -0.3889245606287282)
(1, 0.8531678524172814, 4.7623889803846895, 0.01580527134423047, -0.38879703926722475)
(1, 0.8531678524172814, 6.233185307179586, 0.4655860278047564, -0.027417966195037585)
(1, 0.8531678524172814, 6.2731853071795864, 0.4665523658285895, -0.005490097803298495)
(1, 1.2689610031679235, 0.01, 0.7709517806434808, 0.010624309730496821)
(1, 1.2689610031679235, 0.05, 0.7685410328780342, 0.05301658100929563)
(1, 1.2689610031679235, 1.5207963267948965, 0.014649883930548835, 0.5154489773375801)
(1, 1.2689610031679235, 1.5607963267948965, 0.002922632643439007, 0.5150730956845875)
(1, 1.2689610031679235, 4.7223889803846895, 0.0029226326434388826, -0.5150730956845875)
(1, 1.2689610031679235, 4.7623889803846895, 0.01464988393054871, -0.5154489773375801)
(1, 1.2689610031679235, 6.233185307179586, 0.7685410328780342, -0.05301658100929571)
(1, 1.2689610031679235, 6.2731853071795864, 0.7709517806434808, -0.010624309730496852)
(1, 1.8873918221350976, 0.01, 1.4307909131464367, 0.025501391601433998)
(1, 1.8873918221350976, 0.05, 1.4229784321021028, 0.12707132732632165)
(1, 1.8873918221350976, 1.5207963267948965, -0.0017001847965325279, 0.5832891032747857)
(1, 1.8873918221350976, 1.5607963267948965, -0.0003562547661938248, 0.5815024224759554)
(1, 1.8873918221350976, 4.7223889803846895, -0.00035625476619379533, -0.5815024224759554)
(1, 1.8873918221350976, 4.7623889803846895, -0.0017001847965325, -0.5832891032747856)
(1, 1.8873918221350976, 6.233185307179586, 1.4229784321021028, -0.12707132732632176)
(1, 1.8873918221350976, 6.2731853071795864, 1.4307909131464367, -0.02550139160143408)
(1, 1.9, 0.01, 1.447910589871975, 0.02594088415923209)
(1, 1.9, 0.05, 1.4399220385041618, 0.12925712882753645)
(1, 1.9, 1.5207963267948965, -0.002200085267031391, 0.5830521100875447)
(1, 1.9, 1.5607963267948965, -0.00045633862972419524, 0.5812329121389889)
(1, 1.9, 4.7223889803846895, -0.0004563386297241614, -0.5812329121389888)
(1, 1.9, 4.7623889803846895, -0.0022000852670313598, -0.5830521100875447)
(1, 1.9, 6.233185307179586, 1.4399220385041618, -0.12925712882753665)
(1, 1.9, 6.2731853071795864, 1.447910589871975, -0.025940884159232173)
(1, 1.99, 0.01, 1.575465519160117, 0.029285619445350655)
(1, 1.99, 0.05, 1.566114410279367, 0.1458892320417248)
(1, 1.99, 1.5207963267948965, -0.005928236699679852, 0.5794851853736877)
(1, 1.99, 1.5607963267948965, -0.0012025345853390653, 0.5774349437496944)
(1, 1.99, 4.7223889803846895, -0.001202534585338996, -0.5774349437496944)
(1, 1.99, 4.7623889803846895, -0.005928236699679783, -0.5794851853736877)
(1, 1.99, 6.233185307179586, 1.566114410279367, -0.145889232041725)
(1, 1.99, 6.2731853071795864, 1.575465519160117, -0.029285619445350745)
(1, 2.0, 0.01, 1.590239242383537, 0.029680743308140994)
(1, 2.0, 0.05, 1.5807246682405547, 0.14785371638549816)
(1, 2.0, 1.5207963267948965, -0.006358991587359759, 0.5788870055044927)
(1, 2.0, 1.5607963267948965, -0.0012887279650113954, 0.5768113156551462)
(1, 2.0, 4.7223889803846895, -0.0012887279650113208, -0.5768113156551462)
(1, 2.0, 4.7623889803846895, -0.006358991587359683, -0.5788870055044927)
(1, 2.0, 6.233185307179586, 1.5807246682405547, -0.14785371638549832)
(1, 2.0, 6.2731853071795864, 1.590239242383537, -0.02968074330814109)
(1, 2.01, 0.01, 1.6051374763442412, 0.03008076916297215)
(1, 2.01, 0.05, 1.5954568966087324, 0.14984250680179145)
(1, 2.01, 1.5207963267948965, -0.006792890236922401, 0.5782487263089314)
(1, 2.01, 1.5607963267948965, -0.0013755457170072007, 0.5761476542346337)
(1, 2.01, 4.7223889803846895, -0.001375545717007121, -0.5761476542346337)
(1, 2.01, 4.7623889803846895, -0.006792890236922342, -0.5782487263089314)
(1, 2.01, 6.233185307179586, 1.5954568966087324, -0.14984250680179168)
(1, 2.01, 6.2731853071795864, 1.6051374763442412, -0.030080769162972247)
(1, 2.1, 0.01, 1.745027710177697, 0.033911324128171466)
(1, 2.1, 0.05, 1.7337326922963214, 0.16888348099074613)
(1, 2.1, 1.5207963267948965, -0.010831817786521477, 0.5707145871393549)
(1, 2.1, 1.5607963267948965, -0.002183463467312758, 0.5683890297475265)
(1, 2.1, 4.7223889803846895, -0.0021834634673126426, -0.5683890297475265)
(1, 2.1, 4.7623889803846895, -0.010831817786521362, -0.5707145871393547)
(1, 2.1, 6.233185307179586, 1.7337326922963214, -0.16888348099074632)
(1, 2.1, 6.2731853071795864, 1.745027710177697, -0.03391132412817156)
(1, 2.8072162039411785, 0.01, 3.3211425146955516, 0.0841278705250313)
(1, 2.8072162039411785, 0.05, 3.2858987105497186, 0.418106589967449)
(1, 2.8072162039411785, 1.5207963267948965, -0.04675094985304716, 0.41082433384898387)
(1, 2.8072162039411785, 1.5607963267948965, -0.00935023638479511, 0.40745201257308045)
(1, 2.8072162039411785, 4.7223889803846895, -0.009350236384794663, -0.40745201257308034)
(1, 2.8072162039411785, 4.7623889803846895, -0.04675094985304673, -0.4108243338489838)
(1, 2.8072162039411785, 6.233185307179586, 3.2858987105497186, -0.41810658996744954)
(1, 2.8072162039411785, 6.2731853071795864, 3.3211425146955516, -0.08412787052503157)
(1, 4.175318936560405, 0.01, 11.435059387672464, 0.4346809831405638)
(1, 4.175318936560405, 0.05, 11.183881155644384, 2.1495331367553887)
(1, 4.175318936560405, 1.5207963267948965, -0.07339346889532855, -0.13275653890510264)
(1, 4.175318936560405, 1.5607963267948965, -0.01456465100040127, -0.13021063554694703)
(1, 4.175318936560405, 4.7223889803846895, -0.014564651000400494, 0.13021063554694684)
(1, 4.175318936560405, 4.7623889803846895, -0.07339346889532788, 0.13275653890510258)
(1, 4.175318936560405, 6.233185307179586, 11.183881155644386, -2.1495331367553914)
(1, 4.175318936560405, 6.2731853071795864, 11.435059387672466, -0.43468098314056425)
(1, 6.2101694189156165, 0.01, 74.44143700025819, 4.309911431854868)
(1, 6.2101694189156165, 0.05, 70.95025999191301, 21.097810552662324)
(1, 6.2101694189156165, 1.5207963267948965, 0.0756984109063859, -0.2414317829384694)
(1, 6.2101694189156165, 1.5607963267948965, 0.014986316560448201, -0.23090630598714632)
(1, 6.2101694189156165, 4.7223889803846895, 0.014986316560447396, 0.2309063059871462)
(1, 6.2101694189156165, 4.7623889803846895, 0.07569841090638509, 0.24143178293846915)
(1, 6.2101694189156165, 6.233185307179586, 70.95025999191303, -21.097810552662356)
(1, 6.2101694189156165, 6.2731853071795864, 74.44143700025819, -4.309911431854886)
(1, 9.236708571873866, 0.01, 1285.3871751594588, 113.17806486269922)
(1, 9.236708571873866, 0.05, 1155.2423409751798, 542.3568835121057)
(1, 9.236708571873866, 1.5207963267948965, -0.07931911612841883, 0.23418363783241242)
(1, 9.236708571873866, 1.5607963267948965, -0.015487704843993241, 0.21228181643327007)
(1, 9.236708571873866, 4.7223889803846895, -0.015487704843992561, -0.21228181643327002)
(1, 9.236708571873866, 4.7623889803846895, -0.0793191161284179, -0.23418363783241194)
(1, 9.236708571873866, 6.233185307179586, 1155.24234097518, -542.3568835121067)
(1, 9.236708571873866, 6.2731853071795864, 1285.3871751594588, -113.17806486269939)
(1, 13.738237958832638, 0.01, 95926.32155061167, 12802.240149019039)
(1, 13.738237958832638, 0.05, 75024.73918222061, 58600.63559329445)
(1, 13.738237958832638, 1.5207963267948965, 0.14447331092472024, 0.10719057323290933)
(1, 13.738237958832638, 1.5607963267948965, 0.02670609853655499, 0.08743631655713688)
(1, 13.738237958832638, 4.7223889803846895, 0.026706098536553785, -0.08743631655713686)
(1, 13.738237958832638, 4.7623889803846895, 0.14447331092471874, -0.10719057323290893)
(1, 13.738237958832638, 6.233185307179586, 75024.73918222054, -58600.63559329451)
(1, 13.738237958832638, 6.2731853071795864, 95926.32155061167, -12802.240149019082)
(1, 20.43359717856944, 0.01, 63476940.772844456, 12836071.436659995)
(1, 20.43359717856944, 0.05, 34292123.148834825, 53081594.07089246)
(1, 20.43359717856944, 1.5207963267948965, 0.14480616638883304, 0.20056742011960052)
(1, 20.43359717856944, 1.5607963267948965, 0.0242147250029855, 0.13143589181534784)
(1, 20.43359717856944, 4.7223889803846895, 0.024214725002984466, -0.13143589181534765)
(1, 20.43359717856944, 4.7623889803846895, 0.14480616638883137, -0.20056742011959908)
(1, 20.43359717856944, 6.233185307179586, 34292123.14883475, -53081594.0708925)
(1, 20.43359717856944, 6.2731853071795864, 63476940.77284445, -12836071.436660029)
(1, 30.39195382313201, 0.01, 1078361285823.1846, 332444770672.6304)
(1, 30.39195382313201, 0.05, 82822913634.59264, 1084898294792.0609)
(1, 30.39195382313201, 1.5207963267948965, -0.07376123593183313, -0.33618083956918354)
(1, 30.39195382313201, 1.5607963267948965, -0.0093446959986157, -0.14762771600339125)
(1, 30.39195382313201, 4.7223889803846895, -0.009344695998615229, 0.14762771600339059)
(1, 30.39195382313201, 4.7623889803846895, -0.07376123593183202, 0.33618083956917916)
(1, 30.39195382313201, 6.233185307179586, 82822913634.59052, -1084898294792.0612)
(1, 30.39195382313201, 6.2731853071795864, 1078361285823.1844, -332444770672.6312)
(1, 45.2035365636025, 0.01, 2.2667686361553372e+18, 1.086913205186362e+18)
(1, 45.2035365636025, 0.05, -1.4672139101304148e+18, 1.875481266759061e+18)
(1, 45.2035365636025, 1.5207963267948965, 0.5145385262912929, 0.22998900526678343)
(1, 45.2035365636025, 1.5607963267948965, 0.049873582963443075, 0.05627590092785834)
(1, 45.2035365636025, 4.7223889803846895, 0.049873582963440605, -0.056275900927857836)
(1, 45.2035365636025, 4.7623889803846895, 0.5145385262912817, -0.2299890052667784)
(1, 45.2035365636025, 6.233185307179586, -1.4672139101304207e+18, -1.8754812667590564e+18)
(1, 45.2035365636025, 6.2731853071795864, 2.2667686361553357e+18, -1.0869132051863652e+18)
(1, 67.23357536499334, 0.01, 5.991054464644916e+27, 4.720953354888051e+27)
(1, 67.23357536499334, 0.05, -6.904580286230649e+27, -1.35632445811007e+27)
(1, 67.23357536499334, 1.5207963267948965, -1.276711926790047, -0.5734264818930181)
(1, 67.23357536499334, 1.5607963267948965, -0.06231998543019178, -0.0554658699793655)
(1, 67.23357536499334, 4.7223889803846895, -0.062319985430188456, 0.055465869979364466)
(1, 67.23357536499334, 4.7623889803846895, -1.2767119267900076, 0.5734264818929999)
(1, 67.23357536499334, 6.233185307179586, -6.904580286230645e+27, 1.3563244581100974e+27)
(1, 67.23357536499334, 6.2731853071795864, 5.991054464644907e+27, -4.7209533548880626e+27)
(1, 100.0, 0.01, 5.7881004918586324e+41, 8.916475520698638e+41)
