# Complex evaluations of modified Bessel function K_n(z) for z in the RHP.
#
# Function representation: K(ν, z)
#   K --> [complex] modified Bessel function of the second kind
#   z --> [complex] argument (Re(z) > 0)
#   ν --> [int] bessel order
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real(K), imag(K)) 
(0, 0.38566204211634725, -0.08214717509446823, 1.1459654440134348, 0.07231781830500777)
(0, 0.38566204211634725, 0.08214717509446823, 1.1459654440134348, -0.07231781830500777)
(0, 0.38566204211634725, 0.24644152528340468, 1.1413904535694614, -0.2174196115590416)
(0, 0.38566204211634725, 0.41073587547234136, 1.1323777069243497, -0.3639207637462712)
(0, 0.38566204211634725, 0.5750302256612778, 1.1192126205535087, -0.5127547330860456)
(0, 0.38566204211634725, 0.7393245758502143, 1.1023496585027235, -0.6648472436318278)
(0, 0.38566204211634725, 0.9036189260391507, 1.0824406940382123, -0.8210957230767932)
(0, 0.38566204211634725, 1.0679132762280872, 1.0603663986322196, -0.9823308551207367)
(0, 0.38566204211634725, 1.2322076264170236, 1.0372633470000903, -1.1492555480356534)
(0, 0.38566204211634725, 1.39650197660596, 1.014536071671817, -1.322358687013577)
(0, 0.38566204211634725, 1.5607963267948965, 0.9938399302999233, -1.5018053426667501)
(0, 0.5736152510448681, -1.5607963267948965, 0.5403372154245846, 1.4324417664412152)
(0, 0.5736152510448681, -1.39650197660596, 0.5830213348202715, 1.2456915495306535)
(0, 0.5736152510448681, -1.2322076264170236, 0.6268558881064519, 1.0710572579358615)
(0, 0.5736152510448681, -1.067913276228087, 0.6691280438129593, 0.907300210963657)
(0, 0.5736152510448681, -0.9036189260391506, 0.7078264231562136, 0.7528700983766246)
(0, 0.5736152510448681, -0.7393245758502142, 0.7415355978209472, 0.6061216157510991)
(0, 0.5736152510448681, -0.5750302256612776, 0.769306635744178, 0.46544440154866334)
(0, 0.5736152510448681, -0.41073587547234114, 0.7905333797809072, 0.32932515342508034)
(0, 0.5736152510448681, -0.24644152528340468, 0.8048495701052513, 0.19636235363064322)
(0, 0.5736152510448681, -0.08214717509446823, 0.8120523101261841, 0.06525086737640785)
(0, 0.5736152510448681, 0.08214717509446823, 0.8120523101261841, -0.06525086737640785)
(0, 0.5736152510448681, 0.24644152528340468, 0.8048495701052513, -0.19636235363064322)
(0, 0.5736152510448681, 0.41073587547234136, 0.7905333797809071, -0.32932515342508056)
(0, 0.5736152510448681, 0.5750302256612778, 0.7693066357441782, -0.46544440154866357)
(0, 0.5736152510448681, 0.7393245758502143, 0.7415355978209472, -0.6061216157510991)
(0, 0.5736152510448681, 0.9036189260391507, 0.7078264231562137, -0.7528700983766246)
(0, 0.5736152510448681, 1.0679132762280872, 0.6691280438129595, -0.9073002109636571)
(0, 0.5736152510448681, 1.2322076264170236, 0.6268558881064519, -1.0710572579358615)
(0, 0.5736152510448681, 1.39650197660596, 0.5830213348202715, -1.2456915495306535)
(0, 0.5736152510448681, 1.5607963267948965, 0.5403372154245846, -1.4324417664412152)
(0, 0.8531678524172814, -1.5607963267948965, 0.06232086991030581, 1.2854097646817793)
(0, 0.8531678524172814, -1.39650197660596, 0.14738164126330652, 1.0963048982002517)
(0, 0.8531678524172814, -1.2322076264170236, 0.22797800348541336, 0.9284212900465266)
(0, 0.8531678524172814, -1.067913276228087, 0.3007603019191654, 0.7775919341465627)
(0, 0.8531678524172814, -0.9036189260391506, 0.3638853170106124, 0.6399826955587016)
(0, 0.8531678524172814, -0.7393245758502142, 0.41650880373355603, 0.51232007907075)
(0, 0.8531678524172814, -0.5750302256612776, 0.45838022280201735, 0.39192403290002115)
(0, 0.8531678524172814, -0.41073587547234114, 0.48955297106201684, 0.27663790671587596)
(0, 0.8531678524172814, -0.24644152528340468, 0.5101937406345279, 0.16471575861702767)
(0, 0.8531678524172814, -0.08214717509446823, 0.5204661363954018, 0.05469963201886744)
(0, 0.8531678524172814, 0.08214717509446823, 0.5204661363954018, -0.05469963201886744)
(0, 0.8531678524172814, 0.24644152528340468, 0.5101937406345279, -0.16471575861702767)
(0, 0.8531678524172814, 0.41073587547234136, 0.48955297106201706, -0.27663790671587607)
(0, 0.8531678524172814, 0.5750302256612778, 0.4583802228020175, -0.39192403290002115)
(0, 0.8531678524172814, 0.7393245758502143, 0.41650880373355603, -0.5123200790707502)
(0, 0.8531678524172814, 0.9036189260391507, 0.36388531701061233, -0.6399826955587016)
(0, 0.8531678524172814, 1.0679132762280872, 0.30076030191916514, -0.7775919341465629)
(0, 0.8531678524172814, 1.2322076264170236, 0.22797800348541336, -0.9284212900465266)
(0, 0.8531678524172814, 1.39650197660596, 0.14738164126330652, -1.0963048982002517)
(0, 0.8531678524172814, 1.5607963267948965, 0.06232086991030581, -1.2854097646817793)
(0, 1.2689610031679235, -1.5607963267948965, -0.4125742096322839, 0.9880170953702648)
(0, 1.2689610031679235, -1.39650197660596, -0.2552775789738251, 0.8227993453348884)
(0, 1.2689610031679235, -1.2322076264170236, -0.12032026655647915, 0.687654141424219)
(0, 1.2689610031679235, -1.067913276228087, -0.008024342426592376, 0.5727628564683559)
(0, 1.2689610031679235, -0.9036189260391506, 0.08310335236649294, 0.4710949434917976)
(0, 1.2689610031679235, -0.7393245758502142, 0.15516362532412553, 0.3778699089888411)
(0, 1.2689610031679235, -0.5750302256612776, 0.2102192771936584, 0.28993964296318303)
(0, 1.2689610031679235, -0.41073587547234114, 0.2500029134874283, 0.2052601316135164)
(0, 1.2689610031679235, -0.24644152528340468, 0.2758154659941227, 0.12249396200184684)
(0, 1.2689610031679235, -0.08214717509446823, 0.2885112615694205, 0.040727908119994896)
(0, 1.2689610031679235, 0.08214717509446823, 0.2885112615694205, -0.040727908119994896)
(0, 1.2689610031679235, 0.24644152528340468, 0.2758154659941227, -0.12249396200184684)
(0, 1.2689610031679235, 0.41073587547234136, 0.2500029134874283, -0.20526013161351658)
(0, 1.2689610031679235, 0.5750302256612778, 0.21021927719365857, -0.28993964296318314)
(0, 1.2689610031679235, 0.7393245758502143, 0.1551636253241256, -0.37786990898884126)
(0, 1.2689610031679235, 0.9036189260391507, 0.08310335236649279, -0.47109494349179776)
(0, 1.2689610031679235, 1.0679132762280872, -0.008024342426592597, -0.572762856468356)
(0, 1.2689610031679235, 1.2322076264170236, -0.12032026655647915, -0.687654141424219)
(0, 1.2689610031679235, 1.39650197660596, -0.2552775789738251, -0.8227993453348884)
(0, 1.2689610031679235, 1.5607963267948965, -0.4125742096322839, -0.9880170953702648)
(0, 1.8873918221350976, -1.5607963267948965, -0.7599742963535363, 0.44917912790385395)
(0, 1.8873918221350976, -1.39650197660596, -0.5158887614004037, 0.38437676030286677)
(0, 1.8873918221350976, -1.2322076264170236, -0.33112002542804775, 0.33832518315796234)
(0, 1.8873918221350976, -1.067913276228087, -0.191802581533719, 0.29823357390492033)
(0, 1.8873918221350976, -0.9036189260391506, -0.08684064982825505, 0.25820996519151823)
(0, 1.8873918221350976, -0.7393245758502142, -0.008181997144306556, 0.21602135533173944)
(0, 1.8873918221350976, -0.5750302256612776, 0.0497122833962951, 0.17119660297623082)
(0, 1.8873918221350976, -0.41073587547234114, 0.09051965585570794, 0.12403354749911118)
(0, 1.8873918221350976, -0.24644152528340468, 0.1165878956949765, 0.07512582730741849)
(0, 1.8873918221350976, -0.08214717509446823, 0.12930139216914427, 0.025159679947672643)
(0, 1.8873918221350976, 0.08214717509446823, 0.12930139216914427, -0.025159679947672643)
(0, 1.8873918221350976, 0.24644152528340468, 0.1165878956949765, -0.07512582730741849)
(0, 1.8873918221350976, 0.41073587547234136, 0.09051965585570795, -0.12403354749911134)
(0, 1.8873918221350976, 0.5750302256612778, 0.04971228339629507, -0.1711966029762308)
(0, 1.8873918221350976, 0.7393245758502143, -0.008181997144306669, -0.21602135533173958)
(0, 1.8873918221350976, 0.9036189260391507, -0.08684064982825505, -0.25820996519151823)
(0, 1.8873918221350976, 1.0679132762280872, -0.19180258153371935, -0.29823357390492056)
(0, 1.8873918221350976, 1.2322076264170236, -0.33112002542804775, -0.33832518315796234)
(0, 1.8873918221350976, 1.39650197660596, -0.5158887614004037, -0.38437676030286677)
(0, 1.8873918221350976, 1.5607963267948965, -0.7599742963535363, -0.44917912790385395)
(0, 2.8072162039411785, -1.5607963267948965, -0.6640387756171655, -0.2836714961397707)
(0, 2.8072162039411785, -1.39650197660596, -0.43579879739416727, -0.12607679127457566)
(0, 2.8072162039411785, -1.2322076264170236, -0.2878943706550136, -0.02474523931047129)
(0, 2.8072162039411785, -1.067913276228087, -0.18576225850865283, 0.033964221490391966)
(0, 2.8072162039411785, -0.9036189260391506, -0.11158023843436897, 0.06287682826427617)
(0, 2.8072162039411785, -0.7393245758502142, -0.05630180767004089, 0.07160119469364937)
(0, 2.8072162039411785, -0.5750302256612776, -0.015256692232775579, 0.06682817580657514)
(0, 2.8072162039411785, -0.41073587547234114, 0.014050288940411116, 0.053178896105515135)
(0, 2.8072162039411785, -0.24644152528340468, 0.032989380219208206, 0.03394874424304564)
(0, 2.8072162039411785, -0.08214717509446823, 0.042296585684977586, 0.011643668276603715)
(0, 2.8072162039411785, 0.08214717509446823, 0.042296585684977586, -0.011643668276603715)
(0, 2.8072162039411785, 0.24644152528340468, 0.032989380219208206, -0.03394874424304564)
(0, 2.8072162039411785, 0.41073587547234136, 0.014050288940411082, -0.053178896105515135)
(0, 2.8072162039411785, 0.5750302256612778, -0.015256692232775633, -0.06682817580657516)
(0, 2.8072162039411785, 0.7393245758502143, -0.05630180767004097, -0.07160119469364937)
(0, 2.8072162039411785, 0.9036189260391507, -0.11158023843436903, -0.06287682826427614)
(0, 2.8072162039411785, 1.0679132762280872, -0.1857622585086529, -0.03396422149039188)
(0, 2.8072162039411785, 1.2322076264170236, -0.2878943706550136, 0.02474523931047129)
(0, 2.8072162039411785, 1.39650197660596, -0.43579879739416727, 0.12607679127457566)
(0, 2.8072162039411785, 1.5607963267948965, -0.6640387756171655, 0.2836714961397707)
(0, 4.175318936560405, -1.5607963267948965, 0.12449484091029354, -0.5727928938701417)
(0, 4.175318936560405, -1.39650197660596, 0.020688067144317854, -0.2942547104003087)
(0, 4.175318936560405, -1.2322076264170236, -0.027676134817942982, -0.14887274490886745)
(0, 4.175318936560405, -1.067913276228087, -0.04173501419689455, -0.06909584825349936)
(0, 4.175318936560405, -0.9036189260391506, -0.03826919688887959, -0.024516907596883224)
(0, 4.175318936560405, -0.7393245758502142, -0.027438374761598622, -0.0006622800182598289)
(0, 4.175318936560405, -0.5750302256612776, -0.014903128620002462, 0.010129861364694454)
(0, 4.175318936560405, -0.41073587547234114, -0.0037419089412855976, 0.012458845744674225)
(0, 4.175318936560405, -0.24644152528340468, 0.004389749030784278, 0.009446314694607593)
(0, 4.175318936560405, -0.08214717509446823, 0.00863731504364996, 0.0034664785283363615)
(0, 4.175318936560405, 0.08214717509446823, 0.00863731504364996, -0.0034664785283363615)
(0, 4.175318936560405, 0.24644152528340468, 0.004389749030784278, -0.009446314694607593)
(0, 4.175318936560405, 0.41073587547234136, -0.0037419089412856093, -0.012458845744674225)
(0, 4.175318936560405, 0.5750302256612778, -0.014903128620002478, -0.01012986136469445)
(0, 4.175318936560405, 0.7393245758502143, -0.027438374761598626, 0.0006622800182598462)
(0, 4.175318936560405, 0.9036189260391507, -0.03826919688887961, 0.024516907596883256)
(0, 4.175318936560405, 1.0679132762280872, -0.041735014196894585, 0.06909584825349947)
(0, 4.175318936560405, 1.2322076264170236, -0.027676134817942982, 0.14887274490886745)
(0, 4.175318936560405, 1.39650197660596, 0.020688067144317854, 0.2942547104003087)
(0, 4.175318936560405, 1.5607963267948965, 0.12449484091029354, 0.5727928938701417)
(0, 6.2101694189156165, -1.5607963267948965, 0.3647209618648675, 0.2993210274250678)
(0, 6.2101694189156165, -1.39650197660596, 0.148623343030505, 0.08353634185590467)
(0, 6.2101694189156165, -1.2322076264170236, 0.06249040899906127, 0.010895277861348623)
(0, 6.2101694189156165, -1.067913276228087, 0.023655788329383344, -0.007949543113159098)
(0, 6.2101694189156165, -0.9036189260391506, 0.006042378329397839, -0.008764506145764205)
(0, 6.2101694189156165, -0.7393245758502142, -0.0008549625367567835, -0.004964873845295759)
(0, 6.2101694189156165, -0.5750302256612776, -0.0023504880913281074, -0.0013261887570237287)
(0, 6.2101694189156165, -0.41073587547234114, -0.0014885226550401653, 0.000744278571704646)
(0, 6.2101694189156165, -0.24644152528340468, -7.551410320335553e-05, 0.0011944148732223449)
(0, 6.2101694189156165, -0.08214717509446823, 0.0008637078590285277, 0.0005286064614795534)
(0, 6.2101694189156165, 0.08214717509446823, 0.0008637078590285277, -0.0005286064614795534)
(0, 6.2101694189156165, 0.24644152528340468, -7.551410320335553e-05, -0.0011944148732223449)
(0, 6.2101694189156165, 0.41073587547234136, -0.0014885226550401677, -0.0007442785717046451)
(0, 6.2101694189156165, 0.5750302256612778, -0.002350488091328112, 0.0013261887570237343)
(0, 6.2101694189156165, 0.7393245758502143, -0.0008549625367567843, 0.004964873845295765)
(0, 6.2101694189156165, 0.9036189260391507, 0.006042378329397848, 0.008764506145764203)
(0, 6.2101694189156165, 1.0679132762280872, 0.023655788329383382, 0.007949543113159088)
(0, 6.2101694189156165, 1.2322076264170236, 0.06249040899906127, -0.010895277861348623)
(0, 6.2101694189156165, 1.39650197660596, 0.148623343030505, -0.08353634185590467)
(0, 6.2101694189156165, 1.5607963267948965, 0.3647209618648675, -0.2993210274250678)
(0, 9.236708571873866, -1.5607963267948965, -0.31456491595552155, -0.20538720631646828)
(0, 9.236708571873866, -1.39650197660596, -0.07763295253287648, -0.028975240414416428)
(0, 9.236708571873866, -1.2322076264170236, -0.018972921795474405, 0.0020697539732070797)
(0, 9.236708571873866, -1.067913276228087, -0.003296368700082927, 0.0034550106446758844)
(0, 9.236708571873866, -0.9036189260391506, 0.00020936712833961564, 0.0013308799432668785)
(0, 9.236708571873866, -0.7393245758502142, 0.00042343393225075323, 0.00013173459911123263)
(0, 9.236708571873866, -0.5750302256612776, 9.788956153389815e-05, -0.00014562037561076477)
(0, 9.236708571873866, -0.41073587547234114, -6.278865523522352e-05, -5.813265123368424e-05)
(0, 9.236708571873866, -0.24644152528340468, -3.7713945251426505e-05, 3.642657111334598e-05)
(0, 9.236708571873866, -0.08214717509446823, 2.8559700786874967e-05, 2.928772708942451e-05)
(0, 9.236708571873866, 0.08214717509446823, 2.8559700786874967e-05, -2.928772708942451e-05)
(0, 9.236708571873866, 0.24644152528340468, -3.7713945251426505e-05, -3.642657111334598e-05)
(0, 9.236708571873866, 0.41073587547234136, -6.278865523522356e-05, 5.81326512336845e-05)
(0, 9.236708571873866, 0.5750302256612778, 9.788956153389844e-05, 0.00014562037561076485)
(0, 9.236708571873866, 0.7393245758502143, 0.00042343393225075345, -0.00013173459911123355)
(0, 9.236708571873866, 0.9036189260391507, 0.00020936712833961507, -0.001330879943266881)
(0, 9.236708571873866, 1.0679132762280872, -0.0032963687000829335, -0.00345501064467589)
(0, 9.236708571873866, 1.2322076264170236, -0.018972921795474405, -0.0020697539732070797)
(0, 9.236708571873866, 1.39650197660596, -0.07763295253287648, 0.028975240414416428)
(0, 9.236708571873866, 1.5607963267948965, -0.31456491595552155, 0.20538720631646828)
(0, 13.738237958832638, -1.5607963267948965, -0.1070069243723756, 0.2744909245803987)
(0, 13.738237958832638, -1.39650197660596, -0.002563202383300791, 0.03105605732596127)
(0, 13.738237958832638, -1.2322076264170236, 0.0019001547693156965, 0.0029567792409715575)
(0, 13.738237958832638, -1.067913276228087, 0.0004483050423752603, -1.2141654654853945e-06)
(0, 13.738237958832638, -0.9036189260391506, 1.6364993010476026e-05, -6.636597171351023e-05)
(0, 13.738237958832638, -0.7393245758502142, -1.2855077287281106e-05, -2.5488549382667485e-06)
(0, 13.738237958832638, -0.5750302256612776, 3.2798685120655314e-07, 3.2869529643327528e-06)
(0, 13.738237958832638, -0.41073587547234114, 9.40269292578657e-07, -6.374493511153397e-07)
(0, 13.738237958832638, -0.24644152528340468, -5.187521745575202e-07, -1.782977588891403e-07)
(0, 13.738237958832638, -0.08214717509446823, 1.4879457865800633e-07, 3.4888183405351503e-07)
(0, 13.738237958832638, 0.08214717509446823, 1.4879457865800633e-07, -3.4888183405351503e-07)
(0, 13.738237958832638, 0.24644152528340468, -5.187521745575202e-07, 1.782977588891403e-07)
(0, 13.738237958832638, 0.41073587547234136, 9.4026929257866e-07, 6.374493511153391e-07)
(0, 13.738237958832638, 0.5750302256612778, 3.2798685120654827e-07, -3.2869529643327667e-06)
(0, 13.738237958832638, 0.7393245758502143, -1.2855077287281118e-05, 2.548854938266776e-06)
(0, 13.738237958832638, 0.9036189260391507, 1.636499301047617e-05, 6.636597171351031e-05)
(0, 13.738237958832638, 1.0679132762280872, 0.0004483050423752616, 1.2141654654845813e-06)
(0, 13.738237958832638, 1.2322076264170236, 0.0019001547693156965, -0.0029567792409715575)
(0, 13.738237958832638, 1.39650197660596, -0.002563202383300791, -0.03105605732596127)
(0, 13.738237958832638, 1.5607963267948965, -0.1070069243723756, -0.2744909245803987)
(0, 20.43359717856944, -1.5607963267948965, -0.1599651043621197, 0.1596082273844009)
(0, 20.43359717856944, -1.39650197660596, -0.003088081357374017, 0.007387430928932372)
(0, 20.43359717856944, -1.2322076264170236, 0.00015952746356153743, 0.00026828469872072075)
(0, 20.43359717856944, -1.067913276228087, 1.3357310759562805e-05, -5.916726252723178e-06)
(0, 20.43359717856944, -0.9036189260391506, -6.267157767972715e-07, -6.340697083473044e-07)
(0, 20.43359717856944, -0.7393245758502142, 2.7158254669830775e-10, 7.648437956974815e-08)
(0, 20.43359717856944, -0.5750302256612776, 3.853846090378195e-09, -9.070593537645827e-09)
(0, 20.43359717856944, -0.41073587547234114, -9.801614542641615e-10, 1.7611416189242038e-09)
(0, 20.43359717856944, -0.24644152528340468, 2.622856056578867e-10, -6.304025063909169e-10)
(0, 20.43359717856944, -0.08214717509446823, -5.757471075473087e-11, 3.90258417750098e-10)
(0, 20.43359717856944, 0.08214717509446823, -5.757471075473087e-11, -3.90258417750098e-10)
(0, 20.43359717856944, 0.24644152528340468, 2.622856056578867e-10, 6.304025063909169e-10)
(0, 20.43359717856944, 0.41073587547234136, -9.801614542641718e-10, -1.7611416189242065e-09)
(0, 20.43359717856944, 0.5750302256612778, 3.853846090378241e-09, 9.070593537645842e-09)
(0, 20.43359717856944, 0.7393245758502143, 2.715825466981688e-10, -7.648437956974841e-08)
(0, 20.43359717856944, 0.9036189260391507, -6.26715776797273e-07, 6.340697083473062e-07)
(0, 20.43359717856944, 1.0679132762280872, 1.335731075956285e-05, 5.916726252723196e-06)
(0, 20.43359717856944, 1.2322076264170236, 0.00015952746356153743, -0.00026828469872072075)
(0, 20.43359717856944, 1.39650197660596, -0.003088081357374017, -0.007387430928932372)
(0, 20.43359717856944, 1.5607963267948965, -0.1599651043621197, -0.1596082273844009)
(0, 30.39195382313201, -1.5607963267948965, 0.1625615476582804, -0.04137083180949961)
(0, 30.39195382313201, -1.39650197660596, 0.0008219346791676909, -0.0008298849087186875)
(0, 30.39195382313201, -1.2322076264170236, -5.0302020949499575e-06, -7.90981704459365e-06)
