# Edge-case evaluations of Hankel H1 near implementation branch points.
#
# Angles cluster near the real axis (J+iY vs K-path branch in hankel1),
# imaginary axis (RHP/LHP branch in bessel_k via w=-iz), and negative real
# axis (ZACON continuation). Radii include the |z|=2 boundary.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(0, 1.8873918221350976, 3.151592653589793, 0.8643546619435772, 0.461866400636405)
(0, 1.8873918221350976, 3.191592653589793, 0.8550094619322672, 0.3321795872462494)
(0, 1.8873918221350976, 4.66238898038469, 4.210192263647542, -0.3520300949822715)
(0, 1.8873918221350976, 4.70238898038469, 4.220376785369644, -0.1373167941432937)
(0, 1.8873918221350976, 4.7223889803846895, 4.216474915915259, -0.029290061165703145)
(0, 1.8873918221350976, 4.7623889803846895, 4.190686971530814, 0.1861358390094682)
(0, 1.8873918221350976, 6.233185307179586, 0.30674709414027135, 0.5518095828275406)
(0, 1.8873918221350976, 6.2731853071795864, 0.2924420336267369, 0.5057629264631985)
(0, 1.9, 0.01, 0.27874493862165206, 0.4858673355437074)
(0, 1.9, 0.05, 0.26737746866816675, 0.44381007513844173)
(0, 1.9, 1.5207963267948965, 0.009653880606794465, -0.08165561667711418)
(0, 1.9, 1.5607963267948965, 0.0019311959051098665, -0.08201109209958263)
(0, 1.9, 1.5807963267948966, -0.0019311959051098453, -0.08201109209958263)
(0, 1.9, 1.6207963267948966, -0.00965388060679444, -0.08165561667711417)
(0, 1.9, 3.0915926535897933, -0.267377468668167, 0.4438100751384418)
(0, 1.9, 3.1315926535897933, -0.27874493862165206, 0.4858673355437076)
(0, 1.9, 3.151592653589793, 0.84248380682666, 0.4637827163962896)
(0, 1.9, 3.191592653589793, 0.8335660939712293, 0.33330920685860443)
(0, 1.9, 4.66238898038469, 4.245982457830713, -0.35577033551646114)
(0, 1.9, 4.70238898038469, 4.256643551619681, -0.13703594707540614)
(0, 1.9, 4.7223889803846895, 4.2527811598094605, -0.026986237123761112)
(0, 1.9, 4.7623889803846895, 4.226674696617123, 0.19245910216223083)
(0, 1.9, 6.233185307179586, 0.2988111566348953, 0.55431094341828)
(0, 1.9, 6.2731853071795864, 0.2849939295833559, 0.5079519546911265)
(0, 1.99, 0.01, 0.2274634853525197, 0.4978882480615963)
(0, 1.99, 0.05, 0.21948832580672062, 0.4542941362211705)
(0, 1.99, 1.5207963267948965, 0.008974209183071522, -0.07303989096809815)
(0, 1.99, 1.5607963267948965, 0.0017953604127824711, -0.07338885055427223)
(0, 1.99, 1.5807963267948966, -0.0017953604127824497, -0.07338885055427223)
(0, 1.99, 1.6207963267948966, -0.008974209183071482, -0.07303989096809813)
(0, 1.99, 3.0915926535897933, -0.21948832580672062, 0.4542941362211705)
(0, 1.99, 3.1315926535897933, -0.2274634853525198, 0.4978882480615965)
(0, 1.99, 3.151592653589793, 0.6868768167049879, 0.4749088279962882)
(0, 1.99, 3.191592653589793, 0.6810938544330891, 0.33928810244788876)
(0, 1.99, 4.66238898038469, 4.514131285065864, -0.3853736706854885)
(0, 1.99, 4.70238898038469, 4.528404872347612, -0.13609781593686804)
(0, 1.99, 4.7223889803846895, 4.524814151522047, -0.010679885171678673)
(0, 1.99, 4.7623889803846895, 4.496182866699723, 0.2392938887492903)
(0, 1.99, 6.233185307179586, 0.24211720281964788, 0.5693001699944534)
(0, 1.99, 6.2731853071795864, 0.23194984599994836, 0.5208676681269054)
(0, 2.0, 0.01, 0.2217940931099079, 0.49894277980491136)
(0, 2.0, 0.05, 0.2142087838112981, 0.4551955181709817)
(0, 2.0, 1.5207963267948965, 0.008901382338383744, -0.07214441802886615)
(0, 2.0, 1.5607963267948965, 0.001780805670984665, -0.07249258970513957)
(0, 2.0, 1.5807963267948966, -0.0017808056709846436, -0.07249258970513957)
(0, 2.0, 1.6207963267948966, -0.008901382338383714, -0.07214441802886612)
(0, 2.0, 3.0915926535897933, -0.2142087838112981, 0.4551955181709819)
(0, 2.0, 3.1315926535897933, -0.22179409310990805, 0.4989427798049114)
(0, 2.0, 3.151592653589793, 0.6696652230832111, 0.47587284670123753)
(0, 2.0, 3.191592653589793, 0.6642388595574051, 0.3397332497101821)
(0, 2.0, 4.66238898038469, 4.545340511381072, -0.3889846699030388)
(0, 2.0, 4.70238898038469, 4.5600396794200115, -0.1361077442453741)
(0, 2.0, 4.7223889803846895, 4.556478068078043, -0.008877435164907348)
(0, 2.0, 4.7623889803846895, 4.527537746704304, 0.2446958338453042)
(0, 2.0, 6.233185307179586, 0.23582129193480922, 0.5706577866317827)
(0, 2.0, 6.2731853071795864, 0.226077036863395, 0.5220127129085863)
(0, 2.01, 0.01, 0.21613185303551985, 0.4999418499819546)
(0, 2.01, 0.05, 0.2089388461986074, 0.4560450923574937)
(0, 2.01, 1.5207963267948965, 0.008829083753328545, -0.07126066052499742)
(0, 2.01, 1.5607963267948965, 0.001766356507825559, -0.07160803236609772)
(0, 2.01, 1.5807963267948966, -0.0017663565078255392, -0.07160803236609772)
(0, 2.01, 1.6207963267948966, -0.008829083753328519, -0.0712606605249974)
(0, 2.01, 3.0915926535897933, -0.20893884619860742, 0.45604509235749396)
(0, 2.01, 3.1315926535897933, -0.2161318530355195, 0.4999418499819546)
(0, 2.01, 3.151592653589793, 0.6524736367267884, 0.47678326260808956)
(0, 2.01, 3.191592653589793, 0.6474053861887891, 0.3401358429921444)
(0, 2.01, 4.66238898038469, 4.576841346379075, -0.39266153245961183)
(0, 2.01, 4.70238898038469, 4.591971215287495, -0.13614029419416498)
(0, 2.01, 4.7223889803846895, 4.588438502271843, -0.007075770538032999)
(0, 2.01, 4.7623889803846895, 4.559183178872418, 0.25014021140961495)
(0, 2.01, 6.233185307179586, 0.22952769379157487, 0.5719543417228445)
(0, 2.01, 6.2731853071795864, 0.22020993065574912, 0.5231004373558203)
(0, 2.1, 0.01, 0.16555763350684927, 0.5064732538276208)
(0, 2.1, 0.05, 0.1619993476577502, 0.46140102049091164)
(0, 2.1, 1.5207963267948965, 0.00820170514976252, -0.06380710088015414)
(0, 2.1, 1.5607963267948965, 0.0016409723468039602, -0.06414677448574652)
(0, 2.1, 1.5807963267948966, -0.0016409723468039338, -0.0641467744857465)
(0, 2.1, 1.6207963267948966, -0.008201705149762503, -0.06380710088015414)
(0, 2.1, 3.0915926535897933, -0.16199934765775012, 0.46140102049091164)
(0, 2.1, 3.1315926535897933, -0.16555763350684918, 0.5064732538276208)
(0, 2.1, 3.151592653589793, 0.498845085643352, 0.4826037197325126)
(0, 2.1, 3.191592653589793, 0.49706127136549577, 0.3419019231415858)
(0, 2.1, 4.66238898038469, 4.873878457153819, -0.42879331350773886)
(0, 2.1, 4.70238898038469, 4.893128549838636, -0.13744518724676127)
(0, 2.1, 4.7223889803846895, 4.889846605145031, 0.009151638275265392)
(0, 2.1, 4.7623889803846895, 4.8574750468542955, 0.3011791117474281)
(0, 2.1, 6.233185307179586, 0.17306257604999525, 0.5809001178402387)
(0, 2.1, 6.2731853071795864, 0.16772981862965305, 0.5303427879227302)
(0, 2.8072162039411785, 0.01, -0.18059088329967218, 0.4227402141766474)
(0, 2.8072162039411785, 0.05, -0.15251189300457507, 0.3808699030698192)
(0, 2.8072162039411785, 1.5207963267948965, 0.004521621432823525, -0.027390317853183573)
(0, 2.8072162039411785, 1.5607963267948965, 0.000905435238399548, -0.027651982210570657)
(0, 2.8072162039411785, 1.5807963267948966, -0.0009054352383995364, -0.027651982210570646)
(0, 2.8072162039411785, 1.6207963267948966, -0.004521621432823514, -0.027390317853183566)
(0, 2.8072162039411785, 3.0915926535897933, 0.15251189300457527, 0.38086990306981927)
(0, 2.8072162039411785, 3.1315926535897933, 0.18059088329967224, 0.4227402141766475)
(0, 2.8072162039411785, 3.151592653589793, -0.5567068707555175, 0.3998679731693165)
(0, 2.8072162039411785, 3.191592653589793, -0.5321674469078039, 0.2660295320734454)
(0, 2.8072162039411785, 4.66238898038469, 8.284896238078025, -0.9543322019957248)
(0, 2.8072162039411785, 4.70238898038469, 8.360004048028395, -0.21415163854208688)
(0, 2.8072162039411785, 4.7223889803846895, 8.358193177551597, 0.15884767412093936)
(0, 2.8072162039411785, 4.7623889803846895, 8.275852995212379, 0.8995515662893517)
(0, 2.8072162039411785, 6.233185307179586, -0.2271436608986533, 0.4957102740661943)
(0, 2.8072162039411785, 6.2731853071795864, -0.19552510415617305, 0.4456124551839794)
(0, 4.175318936560405, 0.01, -0.364651281709378, -0.07925587728124944)
(0, 4.175318936560405, 0.05, -0.3098142076720436, -0.059353993876308034)
(0, 4.175318936560405, 1.5207963267948965, 0.0013527907880986842, -0.005714530645541774)
(0, 4.175318936560405, 1.5607963267948965, 0.0002716385248871596, -0.005836664858607154)
(0, 4.175318936560405, 1.5807963267948966, -0.00027163852488715657, -0.005836664858607154)
(0, 4.175318936560405, 1.6207963267948966, -0.0013527907880986811, -0.005714530645541776)
(0, 4.175318936560405, 3.0915926535897933, 0.30981420767204376, -0.05935399387630811)
(0, 4.175318936560405, 3.1315926535897933, 0.364651281709378, -0.07925587728124947)
(0, 4.175318936560405, 3.151592653589793, -1.125061319090735, -0.06839264257744199)
(0, 4.175318936560405, 3.191592653589793, -1.0861840271572665, -0.005193075777270328)
(0, 4.175318936560405, 4.66238898038469, 25.745754844579047, -4.731095296923149)
(0, 4.175318936560405, 4.70238898038469, 26.290881755074807, -0.9611871856616169)
(0, 4.175318936560405, 4.7223889803846895, 26.29033847802503, 0.9495138559443672)
(0, 4.175318936560405, 4.7623889803846895, 25.743049263002856, 4.7196662356320305)
(0, 4.175318936560405, 6.233185307179586, -0.466555611813179, -0.11351491197534666)
(0, 4.175318936560405, 6.2731853071795864, -0.39575875567197866, -0.09011911198505661)
(0, 6.2101694189156165, 0.01, 0.19055368434417733, -0.23218857572009746)
(0, 6.2101694189156165, 0.05, 0.14354710860840594, -0.18498952542283334)
(0, 6.2101694189156165, 1.5207963267948965, 0.00020886397422831496, -0.000600934780706215)
(0, 6.2101694189156165, 1.5607963267948965, 4.222949913646364e-05, -0.0006300494027679909)
(0, 6.2101694189156165, 1.5807963267948966, -4.222949913646312e-05, -0.0006300494027679909)
(0, 6.2101694189156165, 1.6207963267948966, -0.00020886397422831444, -0.0006009347807062152)
(0, 6.2101694189156165, 3.0915926535897933, -0.14354710860840597, -0.18498952542283342)
(0, 6.2101694189156165, 3.1315926535897933, -0.19055368434417747, -0.2321885757200975)
(0, 6.2101694189156165, 3.151592653589793, 0.5995477597351754, -0.20353937104055062)
(0, 6.2101694189156165, 3.191592653589793, 0.571458341091312, -0.038885886420390724)
(0, 6.2101694189156165, 4.66238898038469, 155.19674107451905, -45.3252191915191)
(0, 6.2101694189156165, 4.70238898038469, 162.63172132171624, -9.256779816997005)
(0, 6.2101694189156165, 4.7223889803846895, 162.6316368627179, 9.255519718191143)
(0, 6.2101694189156165, 4.7623889803846895, 155.19632334657078, 45.324017321957385)
(0, 6.2101694189156165, 6.233185307179586, 0.2843641238745001, -0.33109316442527725)
(0, 6.2101694189156165, 6.2731853071795864, 0.2184403910468202, -0.26083778039964517)
(0, 9.236708571873866, 0.01, -0.13075355653240361, 0.20025824519043167)
(0, 9.236708571873866, 0.05, -0.08600049140931573, 0.14108635185925855)
(0, 9.236708571873866, 1.5207963267948965, 1.1928524281309437e-05, -2.2579118036909875e-05)
(0, 9.236708571873866, 1.5607963267948965, 2.451961120008139e-06, -2.5135297854897308e-05)
(0, 9.236708571873866, 1.5807963267948966, -2.4519611200081107e-06, -2.5135297854897308e-05)
(0, 9.236708571873866, 1.6207963267948966, -1.1928524281309412e-05, -2.257911803690989e-05)
(0, 9.236708571873866, 3.0915926535897933, 0.08600049140931577, 0.14108635185925864)
(0, 9.236708571873866, 3.1315926535897933, 0.13075355653240375, 0.20025824519043184)
(0, 9.236708571873866, 3.151592653589793, -0.42122660506394066, 0.16114353475041546)
(0, 9.236708571873866, 3.191592653589793, -0.4062557607400103, -0.06224487037585334)
(0, 9.236708571873866, 4.66238898038469, 2450.2892487820195, -1141.2312511912926)
(0, 9.236708571873866, 4.70238898038469, 2722.8120318058773, -238.06656688134305)
(0, 9.236708571873866, 4.7223889803846895, 2722.812026901955, 238.06651661073877)
(0, 9.236708571873866, 4.7623889803846895, 2450.289224924975, 1141.2312060330485)
(0, 9.236708571873866, 6.233185307179586, -0.23425477792137928, 0.3444175740943722)
(0, 9.236708571873866, 6.2731853071795864, -0.15971949199913318, 0.23937295563045)
(0, 13.738237958832638, 0.01, 0.17474634992334054, 0.06812272383569683)
(0, 13.738237958832638, 0.05, 0.10222542058956945, 0.03561772808076904)
(0, 13.738237958832638, 1.5207963267948965, 1.5308045233502826e-07, -1.7766612207927526e-07)
(0, 13.738237958832638, 1.5607963267948965, 3.271431657325105e-08, -2.283509843343276e-07)
(0, 13.738237958832638, 1.5807963267948966, -3.271431657325065e-08, -2.2835098433432774e-07)
(0, 13.738237958832638, 1.6207963267948966, -1.5308045233502786e-07, -1.7766612207927547e-07)
(0, 13.738237958832638, 3.0915926535897933, -0.10222542058956954, 0.03561772808076909)
(0, 13.738237958832638, 3.1315926535897933, -0.17474634992334073, 0.06812272383569691)
(0, 13.738237958832638, 3.151592653589793, 0.5786308917340398, 0.04427216582037224)
(0, 13.738237958832638, 3.191592653589793, 0.6008891193647932, -0.08950448101278613)
(0, 13.738237958832638, 4.66238898038469, 156063.44989219657, -121405.30004326708)
(0, 13.738237958832638, 4.70238898038469, 199257.08012020454, -26512.867878478544)
(0, 13.738237958832638, 4.7223889803846895, 199257.08012013917, 26512.86787802086)
(0, 13.738237958832638, 4.7623889803846895, 156063.44989189098, 121405.30004291098)
(0, 13.738237958832638, 6.233185307179586, 0.3964382781856557, 0.1607399371743255)
(0, 13.738237958832638, 6.2731853071795864, 0.22913819188735804, 0.09197328185102281)
(0, 20.43359717856944, 0.01, 0.10160975338545061, 0.10183694832576919)
(0, 20.43359717856944, 0.05, 0.046835546729435296, 0.042938768077589416)
(0, 20.43359717856944, 1.5207963267948965, 2.081077616949797e-10, -1.2049404930634628e-10)
(0, 20.43359717856944, 1.5607963267948965, 4.8748260852765616e-11, -2.2952912841279967e-10)
(0, 20.43359717856944, 1.5807963267948966, -4.874826085276505e-11, -2.2952912841279985e-10)
(0, 20.43359717856944, 1.6207963267948966, -2.081077616949793e-10, -1.2049404930634682e-10)
(0, 20.43359717856944, 3.0915926535897933, -0.04683554672943537, 0.04293876807758948)
(0, 20.43359717856944, 3.1315926535897933, -0.10160975338545075, 0.10183694832576935)
(0, 20.43359717856944, 3.151592653589793, 0.354601949690556, 0.04888955966903626)
(0, 20.43359717856944, 3.191592653589793, 0.43799256616077126, -0.2630130900916214)
(0, 20.43359717856944, 4.66238898038469, 70464966.7584815, -108766990.46258903)
(0, 20.43359717856944, 4.70238898038469, 130186973.19010435, -26291027.45768733)
(0, 20.43359717856944, 4.7223889803846895, 130186973.19010448, 26291027.45768639)
(0, 20.43359717856944, 4.7623889803846895, 70464966.75848232, 108766990.4625885)
(0, 20.43359717856944, 6.233185307179586, 0.3443214727019025, 0.3488906262468035)
(0, 20.43359717856944, 6.2731853071795864, 0.1513824429196544, 0.15478433698250485)
(0, 30.39195382313201, 0.01, -0.026337489529221193, -0.10348989546593643)
(0, 30.39195382313201, 0.05, -0.009532635106305875, -0.03021019176677835)
(0, 30.39195382313201, 1.5207963267948965, 9.464200137513947e-15, -2.558877247962591e-16)
(0, 30.39195382313201, 1.5607963267948965, 2.7749793521080352e-15, -8.69662001917224e-15)
(0, 30.39195382313201, 1.5807963267948966, -2.7749793521080005e-15, -8.696620019172251e-15)
(0, 30.39195382313201, 1.6207963267948966, -9.464200137513947e-15, -2.5588772479629676e-16)
(0, 30.39195382313201, 3.0915926535897933, 0.009532635106305884, -0.030210191766778412)
(0, 30.39195382313201, 3.1315926535897933, 0.026337489529221235, -0.10348989546593669)
(0, 30.39195382313201, 3.151592653589793, -0.09914361290924407, -0.016437118641300246)
(0, 30.39195382313201, 3.191592653589793, -0.1862646453190553, 0.5792365037368036)
(0, 30.39195382313201, 4.66238898038469, 170313427233.9547, -2206212075998.48)
(0, 30.39195382313201, 4.70238898038469, 2193223211176.0173, -675733500208.1942)
(0, 30.39195382313201, 4.7223889803846895, 2193223211176.025, 675733500208.17)
(0, 30.39195382313201, 4.7623889803846895, 170313427233.97876, 2206212075998.4785)
(0, 30.39195382313201, 6.233185307179586, -0.1671993751064451, -0.6396568872703678)
(0, 30.39195382313201, 6.2731853071795864, -0.04646863385080168, -0.19054267229057686)
(0, 45.2035365636025, 0.01, 0.06876879569859179, 0.03119133850062043)
(0, 45.2035365636025, 0.05, 0.011633019585109105, 0.004267363899424369)
(0, 45.2035365636025, 1.5207963267948965, 2.211538225497648e-21, 1.9136204818660266e-21)
(0, 45.2035365636025, 1.5607963267948965, 1.222346321270333e-21, -2.4858642610189982e-21)
(0, 45.2035365636025, 1.5807963267948966, -1.2223463212703182e-21, -2.4858642610190046e-21)
(0, 45.2035365636025, 1.6207963267948966, -2.211538225497659e-21, 1.913620481866013e-21)
(0, 45.2035365636025, 3.0915926535897933, -0.011633019585109124, 0.00426736389942438)
(0, 45.2035365636025, 3.1315926535897933, -0.06876879569859204, 0.03119133850062055)
(0, 45.2035365636025, 3.151592653589793, 0.3065995782365672, -0.016345989297188224)
(0, 45.2035365636025, 3.191592653589793, 1.0693603172785335, -0.43570189515372837)
(0, 45.2035365636025, 4.66238898038469, -2.9652484607413847e+18, -3.794778671563567e+18)
(0, 45.2035365636025, 4.70238898038469, 4.5847800754531354e+18, -2.1977593672080676e+18)
(0, 45.2035365636025, 4.7223889803846895, 4.584780075453171e+18, 2.1977593672079918e+18)
(0, 45.2035365636025, 4.7623889803846895, -2.9652484607413217e+18, 3.7947786715636173e+18)
(0, 45.2035365636025, 6.233185307179586, 1.046094278108332, 0.44423662295258487)
(0, 45.2035365636025, 6.2731853071795864, 0.16906198683938434, 0.07872866629843138)
(0, 67.23357536499334, 0.01, -0.04441230406543861, -0.02225411636864628)
(0, 67.23357536499334, 0.05, -0.003157511890276776, -0.0012024017075065823)
(0, 67.23357536499334, 1.5207963267948965, -1.6107571147218748e-31, 6.481155189580632e-31)
(0, 67.23357536499334, 1.5607963267948965, 3.860927636387696e-31, -4.800860644733799e-31)
(0, 67.23357536499334, 1.5807963267948966, -3.8609276363876566e-31, -4.800860644733832e-31)
(0, 67.23357536499334, 1.6207963267948966, 1.6107571147218236e-31, 6.4811551895806495e-31)
(0, 67.23357536499334, 3.0915926535897933, 0.003157511890276789, -0.0012024017075065877)
(0, 67.23357536499334, 3.1315926535897933, 0.0444123040654389, -0.02225411636864643)
(0, 67.23357536499334, 3.151592653589793, -0.2583714997727643, 0.042580124571400084)
(0, 67.23357536499334, 3.191592653589793, -2.5721447072005876, 1.124545988942969)
(0, 67.23357536499334, 4.66238898038469, -1.3913915916568793e+28, 2.7277746987513124e+27)
(0, 67.23357536499334, 4.70238898038469, 1.207293962063378e+28, -9.512004002186088e+27)
(0, 67.23357536499334, 4.7223889803846895, 1.2072939620634016e+28, 9.512004002185794e+27)
(0, 67.23357536499334, 4.7623889803846895, -1.3913915916568864e+28, -2.727774698750968e+27)
(0, 67.23357536499334, 6.233185307179586, -2.565829683420095, -1.1269507923580098)
(0, 67.23357536499334, 6.2731853071795864, -0.1695468916418891, -0.08708835730869584)
(0, 100.0, 0.01, 0.007067890612279828, -0.028488813804273302)
(0, 100.0, 0.05, 5.550082072806284e-05, -0.0005358277293476519)
(0, 100.0, 1.5207963267948965, -3.198541996277912e-45, -1.0262249929296249e-45)
(0, 100.0, 1.5607963267948965, 2.5150170952479902e-45, -1.5972735188202568e-45)
(0, 100.0, 1.5807963267948966, -2.51501709524797e-45, -1.5972735188202876e-45)
(0, 100.0, 1.6207963267948966, 3.198541996277925e-45, -1.0262249929295844e-45)
(0, 100.0, 3.0915926535897933, -5.5500820728063216e-05, -0.000535827729347655)
(0, 100.0, 3.1315926535897933, -0.007067890612279897, -0.02848881380427356)
(0, 100.0, 3.151592653589793, 0.06846272415470786, 0.15299331183981305)
