# Edge-case evaluations of Bessel J near implementation branch points.
#
# Angles cluster near the real axis (θ≈0, 2π), imaginary axis (θ≈π/2, 3π/2),
# and negative real axis (θ≈π). Radii include points straddling the |z|=2
# series/Miller boundary.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(0, 1.2689610031679235, 4.66238898038469, 1.4420354179900656, -0.048792183111864985)
(0, 1.2689610031679235, 4.70238898038469, 1.4448224678594541, -0.00978331623790148)
(0, 1.2689610031679235, 4.7223889803846895, 1.4448224678594541, 0.00978331623790112)
(0, 1.2689610031679235, 4.7623889803846895, 1.4420354179900656, 0.04879218311186463)
(0, 1.2689610031679235, 6.233185307179586, 0.6374628869436795, 0.03265858696448235)
(0, 1.2689610031679235, 6.2731853071795864, 0.6362331268764119, 0.006535711240089027)
(0, 1.8873918221350976, 0.01, 0.28919917389257854, -0.010974131456698639)
(0, 1.8873918221350976, 0.05, 0.2904391390181346, -0.05490749889532301)
(0, 1.8873918221350976, 1.5207963267948965, 2.1002198087945887, -0.13454148349793565)
(0, 1.8873918221350976, 1.5607963267948965, 2.1092129253212257, -0.027006683244398408)
(0, 1.8873918221350976, 1.5807963267948966, 2.1092129253212257, 0.02700668324439807)
(0, 1.8873918221350976, 1.6207963267948966, 2.1002198087945887, 0.13454148349793535)
(0, 1.8873918221350976, 3.0915926535897933, 0.2904391390181346, 0.05490749889532294)
(0, 1.8873918221350976, 3.1315926535897933, 0.28919917389257854, 0.01097413145669854)
(0, 1.8873918221350976, 3.151592653589793, 0.28919917389257854, -0.010974131456698273)
(0, 1.8873918221350976, 3.191592653589793, 0.2904391390181346, -0.05490749889532267)
(0, 1.8873918221350976, 4.66238898038469, 2.1002198087945887, -0.13454148349793543)
(0, 1.8873918221350976, 4.70238898038469, 2.1092129253212257, -0.027006683244398137)
(0, 1.8873918221350976, 4.7223889803846895, 2.1092129253212257, 0.02700668324439715)
(0, 1.8873918221350976, 4.7623889803846895, 2.1002198087945887, 0.13454148349793443)
(0, 1.8873918221350976, 6.233185307179586, 0.2904391390181346, 0.05490749889532307)
(0, 1.8873918221350976, 6.2731853071795864, 0.28919917389257854, 0.010974131456698673)
(0, 1.9, 0.01, 0.281869434102504, -0.011042309573709483)
(0, 1.9, 0.05, 0.28309431265153107, -0.0552504341399191)
(0, 1.9, 1.5207963267948965, 2.118164288611959, -0.1370573594196738)
(0, 1.9, 1.5607963267948965, 2.127356177857285, -0.02751242748791204)
(0, 1.9, 1.5807963267948966, 2.127356177857285, 0.027512427487911703)
(0, 1.9, 1.6207963267948966, 2.118164288611959, 0.13705735941967345)
(0, 1.9, 3.0915926535897933, 0.28309431265153107, 0.05525043413991904)
(0, 1.9, 3.1315926535897933, 0.281869434102504, 0.011042309573709382)
(0, 1.9, 3.151592653589793, 0.281869434102504, -0.011042309573709113)
(0, 1.9, 3.191592653589793, 0.28309431265153107, -0.05525043413991877)
(0, 1.9, 4.66238898038469, 2.118164288611959, -0.13705735941967348)
(0, 1.9, 4.70238898038469, 2.127356177857285, -0.027512427487911766)
(0, 1.9, 4.7223889803846895, 2.127356177857285, 0.027512427487910756)
(0, 1.9, 4.7623889803846895, 2.118164288611959, 0.13705735941967254)
(0, 1.9, 6.233185307179586, 0.28309431265153107, 0.05525043413991917)
(0, 1.9, 6.2731853071795864, 0.281869434102504, 0.011042309573709516)
(0, 1.99, 0.01, 0.22970666567623402, -0.011489710032654586)
(0, 1.99, 0.05, 0.23080276431318425, -0.05750301688664144)
(0, 1.99, 1.5207963267948965, 2.2525785379413965, -0.15616688985869548)
(0, 1.99, 1.5607963267948965, 2.2633047559674146, -0.03135448269129824)
(0, 1.99, 1.5807963267948966, 2.2633047559674146, 0.03135448269129784)
(0, 1.99, 1.6207963267948966, 2.2525785379413965, 0.15616688985869512)
(0, 1.99, 3.0915926535897933, 0.23080276431318425, 0.057503016886641375)
(0, 1.99, 3.1315926535897933, 0.22970666567623402, 0.01148971003265448)
(0, 1.99, 3.151592653589793, 0.22970666567623402, -0.011489710032654199)
(0, 1.99, 3.191592653589793, 0.23080276431318422, -0.057503016886641084)
(0, 1.99, 4.66238898038469, 2.2525785379413965, -0.1561668898586952)
(0, 1.99, 4.70238898038469, 2.2633047559674146, -0.03135448269129791)
(0, 1.99, 4.7223889803846895, 2.2633047559674146, 0.03135448269129676)
(0, 1.99, 4.7623889803846895, 2.252578537941397, 0.15616688985869406)
(0, 1.99, 6.233185307179586, 0.23080276431318425, 0.0575030168866415)
(0, 1.99, 6.2731853071795864, 0.22970666567623402, 0.011489710032654622)
(0, 2.0, 0.01, 0.2239355649866515, -0.011534966551837457)
(0, 2.0, 0.05, 0.22501503787305357, -0.05773113423040038)
(0, 2.0, 1.5207963267948965, 2.268219564521344, -0.15842012593708665)
(0, 2.0, 1.5607963267948965, 2.2791294368745136, -0.0318075772701176)
(0, 2.0, 1.5807963267948966, 2.2791294368745136, 0.03180757727011721)
(0, 2.0, 1.6207963267948966, 2.268219564521344, 0.15842012593708626)
(0, 2.0, 3.0915926535897933, 0.22501503787305357, 0.05773113423040032)
(0, 2.0, 3.1315926535897933, 0.2239355649866515, 0.01153496655183735)
(0, 2.0, 3.151592653589793, 0.2239355649866515, -0.01153496655183707)
(0, 2.0, 3.191592653589793, 0.22501503787305352, -0.05773113423040003)
(0, 2.0, 4.66238898038469, 2.268219564521344, -0.15842012593708635)
(0, 2.0, 4.70238898038469, 2.2791294368745136, -0.03180757727011728)
(0, 2.0, 4.7223889803846895, 2.2791294368745136, 0.03180757727011611)
(0, 2.0, 4.7623889803846895, 2.268219564521344, 0.15842012593708515)
(0, 2.0, 6.233185307179586, 0.22501503787305357, 0.05773113423040046)
(0, 2.0, 6.2731853071795864, 0.2239355649866515, 0.011534966551837491)
(0, 2.01, 0.01, 0.21817089184563443, -0.011579293686933022)
(0, 2.01, 0.05, 0.2192332699950909, -0.057954624682675274)
(0, 2.01, 1.5207963267948965, 2.284006131312873, -0.16070043596730732)
(0, 2.01, 1.5607963267948965, 2.295102429389835, -0.03226613091403391)
(0, 2.01, 1.5807963267948966, 2.2951024293898343, 0.03226613091403363)
(0, 2.01, 1.6207963267948966, 2.2840061313128732, 0.160700435967307)
(0, 2.01, 3.0915926535897933, 0.2192332699950909, 0.05795462468267527)
(0, 2.01, 3.1315926535897933, 0.21817089184563432, 0.01157929368693291)
(0, 2.01, 3.151592653589793, 0.21817089184563432, -0.011579293686932612)
(0, 2.01, 3.191592653589793, 0.2192332699950909, -0.05795462468267492)
(0, 2.01, 4.66238898038469, 2.2840061313128732, -0.1607004359673072)
(0, 2.01, 4.70238898038469, 2.2951024293898348, -0.03226613091403363)
(0, 2.01, 4.7223889803846895, 2.295102429389834, 0.032266130914032354)
(0, 2.01, 4.7623889803846895, 2.2840061313128732, 0.1607004359673062)
(0, 2.01, 6.233185307179586, 0.21923326999509105, 0.05795462468267539)
(0, 2.01, 6.2731853071795864, 0.2181708918456344, 0.011579293686933036)
(0, 2.1, 0.01, 0.16664372606825123, -0.011934767047554619)
(0, 2.1, 0.05, 0.1675309618538727, -0.059749548674663366)
(0, 2.1, 1.5207963267948965, 2.432838376002028, -0.18249310631379256)
(0, 2.1, 1.5607963267948965, 2.4457437887459177, -0.036649206380507615)
(0, 2.1, 1.5807963267948966, 2.445743788745917, 0.03664920638050739)
(0, 2.1, 1.6207963267948966, 2.432838376002028, 0.18249310631379223)
(0, 2.1, 3.0915926535897933, 0.16753096185387262, 0.059749548674663235)
(0, 2.1, 3.1315926535897933, 0.16664372606825115, 0.011934767047554501)
(0, 2.1, 3.151592653589793, 0.1666437260682513, -0.01193476704755423)
(0, 2.1, 3.191592653589793, 0.1675309618538728, -0.059749548674663026)
(0, 2.1, 4.66238898038469, 2.432838376002028, -0.18249310631379234)
(0, 2.1, 4.70238898038469, 2.445743788745916, -0.03664920638050739)
(0, 2.1, 4.7223889803846895, 2.4457437887459177, 0.03664920638050595)
(0, 2.1, 4.7623889803846895, 2.432838376002029, 0.18249310631379112)
(0, 2.1, 6.233185307179586, 0.1675309618538727, 0.059749548674663464)
(0, 2.1, 6.2731853071795864, 0.16664372606825117, 0.011934767047554654)
(0, 2.8072162039411785, 0.01, -0.18805799372792253, -0.011436120503665999)
(0, 2.8072162039411785, 0.05, -0.1898277769516142, -0.05742018549818739)
(0, 2.8072162039411785, 1.5207963267948965, 4.1401873083226, -0.4634709420712717)
(0, 2.8072162039411785, 1.5607963267948965, 4.179549306394998, -0.09324982816575933)
(0, 2.8072162039411785, 1.5807963267948966, 4.179549306394997, 0.09324982816575789)
(0, 2.8072162039411785, 1.6207963267948966, 4.140187308322601, 0.4634709420712706)
(0, 2.8072162039411785, 3.0915926535897933, -0.18982777695161424, 0.05742018549818734)
(0, 2.8072162039411785, 3.1315926535897933, -0.1880579937279225, 0.011436120503665922)
(0, 2.8072162039411785, 3.151592653589793, -0.18805799372792253, -0.011436120503665659)
(0, 2.8072162039411785, 3.191592653589793, -0.18982777695161418, -0.05742018549818709)
(0, 2.8072162039411785, 4.66238898038469, 4.1401873083226, -0.4634709420712706)
(0, 2.8072162039411785, 4.70238898038469, 4.179549306394998, -0.09324982816575811)
(0, 2.8072162039411785, 4.7223889803846895, 4.179549306394998, 0.093249828165755)
(0, 2.8072162039411785, 4.7623889803846895, 4.140187308322601, 0.4634709420712677)
(0, 2.8072162039411785, 6.233185307179586, -0.18982777695161424, 0.057420185498187504)
(0, 2.8072162039411785, 6.2731853071795864, -0.18805799372792256, 0.011436120503666006)
(0, 4.175318936560405, 0.01, -0.38020501869067824, 0.005431617351903603)
(0, 4.175318936560405, 0.05, -0.38818490974261133, 0.027080459049519095)
(0, 4.175318936560405, 1.5207963267948965, 12.872201026895471, -2.3626903831388075)
(0, 4.175318936560405, 1.5607963267948965, 13.145305058274955, -0.47767526040150887)
(0, 4.175318936560405, 1.5807963267948966, 13.14530505827496, 0.47767526040150443)
(0, 4.175318936560405, 1.6207963267948966, 12.872201026895466, 2.3626903831388004)
(0, 4.175318936560405, 3.0915926535897933, -0.38818490974261133, -0.027080459049519057)
(0, 4.175318936560405, 3.1315926535897933, -0.38020501869067835, -0.0054316173519037)
(0, 4.175318936560405, 3.151592653589793, -0.38020501869067824, 0.005431617351903811)
(0, 4.175318936560405, 3.191592653589793, -0.3881849097426113, 0.027080459049518946)
(0, 4.175318936560405, 4.66238898038469, 12.872201026895471, -2.3626903831388035)
(0, 4.175318936560405, 4.70238898038469, 13.14530505827496, -0.4776752604015049)
(0, 4.175318936560405, 4.7223889803846895, 13.145305058274959, 0.4776752604014871)
(0, 4.175318936560405, 4.7623889803846895, 12.872201026895478, 2.362690383138786)
(0, 4.175318936560405, 6.233185307179586, -0.3881849097426114, -0.027080459049519317)
(0, 4.175318936560405, 6.2731853071795864, -0.3802050186906783, -0.005431617351903631)
(0, 6.2101694189156165, 0.01, 0.20449703769549882, 0.014324602339774069)
(0, 6.2101694189156165, 0.05, 0.21395561624145298, 0.07305181950122178)
(0, 6.2101694189156165, 1.5207963267948965, 77.59826610527242, -22.66230912836924)
(0, 6.2101694189156165, 1.5607963267948965, 81.31583954610853, -4.628074883797172)
(0, 6.2101694189156165, 1.5807963267948966, 81.31583954610855, 4.628074883797126)
(0, 6.2101694189156165, 1.6207963267948966, 77.59826610527242, 22.66230912836918)
(0, 6.2101694189156165, 3.0915926535897933, 0.21395561624145296, -0.07305181950122178)
(0, 6.2101694189156165, 3.1315926535897933, 0.20449703769549876, -0.01432460233977384)
(0, 6.2101694189156165, 3.151592653589793, 0.2044970376954988, 0.014324602339773645)
(0, 6.2101694189156165, 3.191592653589793, 0.21395561624145285, 0.07305181950122148)
(0, 6.2101694189156165, 4.66238898038469, 77.5982661052724, -22.662309128369195)
(0, 6.2101694189156165, 4.70238898038469, 81.31583954610855, -4.628074883797119)
(0, 6.2101694189156165, 4.7223889803846895, 81.31583954610852, 4.628074883796955)
(0, 6.2101694189156165, 4.7623889803846895, 77.5982661052725, 22.662309128369046)
(0, 6.2101694189156165, 6.233185307179586, 0.21395561624145304, -0.07305181950122193)
(0, 6.2101694189156165, 6.2731853071795864, 0.20449703769549873, -0.014324602339773958)
(0, 9.236708571873866, 0.01, -0.14523652426576827, -0.019557355220009023)
(0, 9.236708571873866, 0.05, -0.16012763466534738, -0.10166561111755668)
(0, 9.236708571873866, 1.5207963267948965, 1225.1446184267472, -570.6156143060882)
(0, 9.236708571873866, 1.5607963267948965, 1361.4060146769575, -119.03327087302387)
(0, 9.236708571873866, 1.5807963267948966, 1361.406014676958, 119.03327087302227)
(0, 9.236708571873866, 1.6207963267948966, 1225.1446184267477, 570.6156143060869)
(0, 9.236708571873866, 3.0915926535897933, -0.1601276346653472, 0.10166561111755659)
(0, 9.236708571873866, 3.1315926535897933, -0.1452365242657684, 0.019557355220008885)
(0, 9.236708571873866, 3.151592653589793, -0.1452365242657683, -0.019557355220008378)
(0, 9.236708571873866, 3.191592653589793, -0.1601276346653471, -0.10166561111755613)
(0, 9.236708571873866, 4.66238898038469, 1225.1446184267477, -570.6156143060873)
(0, 9.236708571873866, 4.70238898038469, 1361.406014676958, -119.03327087302262)
(0, 9.236708571873866, 4.7223889803846895, 1361.4060146769582, 119.0332708730183)
(0, 9.236708571873866, 4.7623889803846895, 1225.1446184267495, 570.6156143060832)
(0, 9.236708571873866, 6.233185307179586, -0.16012763466534743, 0.10166561111755684)
(0, 9.236708571873866, 6.2731853071795864, -0.14523652426576839, 0.019557355220009162)
(0, 13.738237958832638, 0.01, 0.20194227090534927, -0.011925279007662978)
(0, 13.738237958832638, 0.05, 0.24933184938761233, -0.06256110454677809)
(0, 13.738237958832638, 1.5207963267948965, 78031.72494602168, -60702.65002154484)
(0, 13.738237958832638, 1.5607963267948965, 99628.5400600858, -13256.433939125229)
(0, 13.738237958832638, 1.5807963267948966, 99628.54006008588, 13256.433939125061)
(0, 13.738237958832638, 1.6207963267948966, 78031.72494602173, 60702.65002154469)
(0, 13.738237958832638, 3.0915926535897933, 0.24933184938761216, 0.06256110454677793)
(0, 13.738237958832638, 3.1315926535897933, 0.20194227090534927, 0.011925279007662742)
(0, 13.738237958832638, 3.151592653589793, 0.20194227090534922, -0.011925279007662465)
(0, 13.738237958832638, 3.191592653589793, 0.24933184938761163, -0.06256110454677767)
(0, 13.738237958832638, 4.66238898038469, 78031.72494602174, -60702.6500215447)
(0, 13.738237958832638, 4.70238898038469, 99628.5400600859, -13256.433939125098)
(0, 13.738237958832638, 4.7223889803846895, 99628.54006008594, 13256.433939124603)
(0, 13.738237958832638, 4.7623889803846895, 78031.72494602203, 60702.65002154432)
(0, 13.738237958832638, 6.233185307179586, 0.2493318493876125, 0.06256110454677824)
(0, 13.738237958832638, 6.2731853071795864, 0.20194227090534922, 0.011925279007663006)
(0, 20.43359717856944, 0.01, 0.1264960981525524, -0.026473694328367797)
(0, 20.43359717856944, 0.05, 0.19557850971566876, -0.15297592908460683)
(0, 20.43359717856944, 1.5207963267948965, 35232483.37924066, -54383495.231294595)
(0, 20.43359717856944, 1.5607963267948965, 65093486.59505213, -13145513.728843804)
(0, 20.43359717856944, 1.5807963267948966, 65093486.59505217, 13145513.728843644)
(0, 20.43359717856944, 1.6207963267948966, 35232483.3792408, 54383495.23129452)
(0, 20.43359717856944, 3.0915926535897933, 0.19557850971566845, 0.15297592908460653)
(0, 20.43359717856944, 3.1315926535897933, 0.12649609815255244, 0.026473694328367554)
(0, 20.43359717856944, 3.151592653589793, 0.12649609815255236, -0.02647369432836679)
(0, 20.43359717856944, 3.191592653589793, 0.19557850971566781, -0.15297592908460553)
(0, 20.43359717856944, 4.66238898038469, 35232483.37924075, -54383495.23129451)
(0, 20.43359717856944, 4.70238898038469, 65093486.595052175, -13145513.728843663)
(0, 20.43359717856944, 4.7223889803846895, 65093486.59505224, 13145513.728843194)
(0, 20.43359717856944, 4.7623889803846895, 35232483.37924116, 54383495.23129425)
(0, 20.43359717856944, 6.233185307179586, 0.19557850971566887, 0.15297592908460708)
(0, 20.43359717856944, 6.2731853071795864, 0.12649609815255244, 0.026473694328367887)
(0, 30.39195382313201, 0.01, -0.03640306169001142, 0.04352638841232012)
(0, 30.39195382313201, 0.05, -0.08836600510637531, 0.30472334775179405)
(0, 30.39195382313201, 1.5207963267948965, 85156713616.97421, -1103106037999.2402)
(0, 30.39195382313201, 1.5607963267948965, 1096611605588.0076, -337866750104.10034)
(0, 30.39195382313201, 1.5807963267948966, 1096611605588.0089, 337866750104.0963)
(0, 30.39195382313201, 1.6207963267948966, 85156713616.97832, 1103106037999.24)
(0, 30.39195382313201, 3.0915926535897933, -0.08836600510637518, -0.3047233477517936)
(0, 30.39195382313201, 3.1315926535897933, -0.036403061690011396, -0.04352638841231969)
(0, 30.39195382313201, 3.151592653589793, -0.036403061690011326, 0.04352638841231861)
(0, 30.39195382313201, 3.191592653589793, -0.08836600510637466, 0.30472334775179105)
(0, 30.39195382313201, 4.66238898038469, 85156713616.97736, -1103106037999.24)
(0, 30.39195382313201, 4.70238898038469, 1096611605588.0087, -337866750104.0971)
(0, 30.39195382313201, 4.7223889803846895, 1096611605588.0123, 337866750104.085)
(0, 30.39195382313201, 4.7623889803846895, 85156713616.98938, 1103106037999.2393)
(0, 30.39195382313201, 6.233185307179586, -0.08836600510637546, -0.30472334775179477)
(0, 30.39195382313201, 6.2731853071795864, -0.03640306169001142, -0.04352638841232026)
(0, 45.2035365636025, 0.01, 0.11891539126898792, -0.023768663898905435)
(0, 45.2035365636025, 0.05, 0.528863648846719, -0.21998462952657943)
(0, 45.2035365636025, 1.5207963267948965, -1.482624230370701e+18, -1.897389335781777e+18)
(0, 45.2035365636025, 1.5607963267948965, 2.2923900377265626e+18, -1.0988796836040438e+18)
(0, 45.2035365636025, 1.5807963267948966, 2.2923900377265684e+18, 1.0988796836040312e+18)
(0, 45.2035365636025, 1.6207963267948966, -1.48262423037069e+18, 1.8973893357817859e+18)
(0, 45.2035365636025, 3.0915926535897933, 0.5288636488467179, 0.21998462952657896)
(0, 45.2035365636025, 3.1315926535897933, 0.11891539126898774, 0.023768663898905196)
(0, 45.2035365636025, 3.151592653589793, 0.11891539126898719, -0.023768663898904568)
(0, 45.2035365636025, 3.191592653589793, 0.5288636488467122, -0.21998462952657638)
(0, 45.2035365636025, 4.66238898038469, -1.4826242303706924e+18, -1.8973893357817836e+18)
(0, 45.2035365636025, 4.70238898038469, 2.2923900377265677e+18, -1.0988796836040337e+18)
(0, 45.2035365636025, 4.7223889803846895, 2.2923900377265856e+18, 1.0988796836039959e+18)
(0, 45.2035365636025, 4.7623889803846895, -1.4826242303706609e+18, 1.8973893357818084e+18)
(0, 45.2035365636025, 6.233185307179586, 0.5288636488467205, 0.21998462952658027)
(0, 45.2035365636025, 6.2731853071795864, 0.118915391268988, 0.02376866389890551)
(0, 67.23357536499334, 0.01, -0.1069795978536637, 0.0324171204700247)
(0, 67.23357536499334, 0.05, -1.2844935976551808, 0.5628741953252495)
(0, 67.23357536499334, 1.5207963267948965, -6.956957958284389e+27, 1.363887349375699e+27)
(0, 67.23357536499334, 1.5607963267948965, 6.036469810316859e+27, -4.756002001093085e+27)
(0, 67.23357536499334, 1.5807963267948966, 6.036469810316898e+27, 4.7560020010930347e+27)
(0, 67.23357536499334, 1.6207963267948966, -6.9569579582844e+27, -1.3638873493756435e+27)
(0, 67.23357536499334, 3.0915926535897933, -1.2844935976551757, -0.5628741953252467)
(0, 67.23357536499334, 3.1315926535897933, -0.10697959785366334, -0.03241712047002434)
(0, 67.23357536499334, 3.151592653589793, -0.10697959785366233, 0.032417120470023444)
(0, 67.23357536499334, 3.191592653589793, -1.2844935976551555, 0.5628741953252377)
(0, 67.23357536499334, 4.66238898038469, -6.956957958284397e+27, 1.3638873493756562e+27)
(0, 67.23357536499334, 4.70238898038469, 6.03646981031689e+27, -4.756002001093044e+27)
(0, 67.23357536499334, 4.7223889803846895, 6.036469810317008e+27, 4.7560020010928967e+27)
(0, 67.23357536499334, 4.7623889803846895, -6.956957958284432e+27, -1.363887349375484e+27)
(0, 67.23357536499334, 6.233185307179586, -1.284493597655186, -0.5628741953252516)
(0, 67.23357536499334, 6.2731853071795864, -0.10697959785366382, -0.032417120470024804)
(0, 100.0, 0.01, 0.03069741677121471, 0.09074106282204761)
(0, 100.0, 0.05, 0.9017852863423462, 5.839357448828357)
(0, 100.0, 1.5207963267948965, 2.4403665438402462e+41, 9.156433322031991e+41)
